100 20 0.628319
3.71157e-06 1.35243e-05 1.24546e-05 1.07008e-05 -3.45463e-07 1.49429e-05 6.97193e-06 1.14057e-05 1.65395e-06 -1.28531e-06 -2.89356e-06 7.4214e-06 4.14461e-06 7.30181e-06 9.65504e-06 1.91933e-05 1.07343e-05 1.5462e-05 1.08805e-06 1.23263e-05 1.75077e-05 7.33913e-06 1.25432e-05 3.6747e-06 1.9713e-06 1.54219e-06 1.10233e-05 8.68947e-06 1.41903e-05 -3.02478e-06 1.13972e-06 2.28349e-06 -3.01437e-06 8.4071e-06 -2.97795e-06 3.24544e-07 7.18668e-07 3.30175e-06 -3.01767e-06 1.56805e-06 9.43429e-06 1.47238e-05 1.83245e-05 7.18079e-06 5.8318e-06 1.05274e-05 -2.8979e-06 4.51404e-07 3.54971e-06 6.26771e-07 1.73435e-06 1.30449e-05 3.28833e-06 1.66872e-05 1.39565e-05 1.70397e-05 5.24811e-06 1.02283e-05 9.39886e-06 2.28698e-05 2.19348e-05 1.52683e-05 7.06747e-06 1.44179e-05 4.97195e-06 1.4466e-05 1.52599e-05 1.26558e-05 3.17289e-06 1.50865e-05 1.63278e-05 1.70485e-06 5.09901e-06 1.38754e-05 8.5409e-06 1.6065e-05 5.40244e-06 7.52101e-06 7.03231e-06 1.96145e-05 1.91784e-05 1.91953e-05 6.68467e-06 7.76662e-06 8.98322e-06 7.07653e-06 2.02194e-06 6.09473e-06 1.53814e-05 1.48979e-05 4.92174e-06 1.15299e-05 5.83884e-06 1.36047e-06 2.25409e-06 1.04481e-05 1.65518e-05 4.88915e-06 6.85305e-06 1.47079e-05 
1.24282e-05 1.69625e-05 4.69963e-06 4.19124e-06 8.22185e-06 1.68102e-05 1.93043e-06 1.8894e-06 1.1579e-05 3.30097e-06 2.70726e-06 1.00494e-05 5.84791e-06 4.67402e-06 1.2962e-05 2.96722e-06 1.30384e-05 1.28048e-05 -4.62296e-06 8.16986e-06 1.20341e-06 8.75439e-06 1.16267e-05 2.43443e-06 7.408e-06 4.27975e-07 7.48571e-06 6.04899e-06 5.25293e-06 -1.54072e-06 1.2956e-05 2.35475e-06 9.87255e-06 -1.81033e-06 8.29124e-06 -1.54184e-06 1.00653e-05 -7.80432e-07 -4.55424e-06 9.57476e-06 1.0376e-05 2.04264e-05 9.65066e-06 8.95e-06 7.36741e-06 1.13134e-05 3.9905e-06 9.76348e-06 -2.77281e-06 3.50323e-06 -1.87493e-06 -5.21055e-07 9.64704e-06 8.74219e-06 1.26438e-05 6.929e-06 1.06653e-05 1.03767e-05 1.35297e-05 1.95239e-05 1.55187e-05 1.33307e-05 1.24202e-05 6.76757e-06 5.10476e-06 2.30085e-05 1.07981e-05 2.88486e-05 9.53169e-06 5.25895e-06 1.15688e-05 7.86304e-06 1.58863e-05 1.04602e-05 1.1882e-05 4.45864e-06 1.43293e-05 6.21979e-06 1.2692e-05 2.4333e-05 1.96348e-05 1.02992e-05 1.22091e-05 1.37532e-05 7.44423e-06 1.32371e-05 -5.50514e-06 9.45413e-06 4.59024e-06 3.66494e-06 9.08138e-06 7.88096e-06 1.37262e-05 3.60994e-06 -3.8571e-06 7.40359e-06 8.38403e-06 1.72101e-05 1.44374e-05 1.23681e-05 
1.59548e-05 8.94977e-06 -2.02324e-06 1.40869e-05 1.65807e-05 6.04574e-06 5.33138e-06 8.49379e-06 8.32597e-06 1.94021e-06 5.76943e-06 1.07302e-05 5.00029e-06 2.45194e-06 9.24772e-06 1.43535e-05 1.26914e-05 2.07629e-05 5.92698e-06 7.62456e-06 7.56977e-06 1.10408e-05 1.41057e-05 4.19412e-06 5.55613e-06 6.10083e-06 5.7598e-06 1.10233e-05 1.36413e-06 -4.93603e-06 2.98385e-06 6.74756e-06 2.27195e-06 -3.89539e-07 -9.98699e-07 4.71324e-06 6.0606e-06 7.66895e-07 -2.16994e-06 1.30319e-05 9.79757e-06 1.14069e-05 8.33138e-06 6.71831e-07 2.0372e-06 1.34899e-05 5.38716e-06 -4.25025e-06 1.39702e-05 3.45647e-06 -6.10197e-07 7.74078e-06 9.19413e-06 4.3264e-06 1.0253e-05 1.86103e-06 9.87989e-06 9.44869e-06 1.51618e-06 1.57301e-05 1.15351e-05 2.04656e-05 1.21756e-05 1.06953e-05 1.23465e-05 1.28108e-05 6.88199e-06 1.66677e-05 1.6501e-05 7.22963e-06 7.52806e-06 1.49205e-05 1.86482e-05 9.2259e-06 9.23952e-07 1.51825e-05 1.21826e-05 1.52756e-05 7.60159e-06 1.69646e-05 8.9283e-06 1.19821e-05 6.92597e-06 9.21946e-06 1.20066e-05 6.22641e-06 7.33155e-06 1.25578e-05 3.98978e-06 6.25569e-06 4.25246e-06 1.56252e-05 2.3077e-06 8.28436e-06 -2.0792e-06 9.60678e-06 5.13441e-06 9.14062e-06 2.1305e-05 1.9308e-05 
1.38448e-05 3.78623e-06 1.28637e-05 9.33191e-06 1.74551e-05 5.88705e-06 8.5267e-06 6.77739e-06 6.03555e-06 4.20316e-06 2.57665e-06 9.37005e-06 5.54414e-06 3.97819e-06 5.17694e-06 9.27989e-06 2.09834e-06 1.40483e-05 7.49817e-06 1.47506e-06 2.20651e-06 -2.42952e-06 9.29676e-06 5.37939e-06 6.50991e-06 1.36575e-05 2.54885e-06 6.2349e-06 9.66597e-06 8.30096e-06 4.33858e-06 -3.43293e-06 5.02136e-06 4.03376e-06 1.61167e-06 4.31336e-06 4.02077e-06 -4.28823e-06 6.6274e-06 7.15429e-06 1.19021e-05 9.63759e-06 7.91009e-06 8.25565e-06 3.48475e-06 1.92862e-06 4.98061e-06 5.06366e-06 8.80634e-07 8.18269e-06 5.75437e-06 2.66366e-06 4.31961e-06 9.4176e-06 2.0777e-06 5.49367e-06 1.01389e-05 1.25627e-05 6.92693e-06 1.20208e-05 1.58211e-05 1.7354e-05 1.28429e-05 1.30614e-05 1.27066e-05 1.8734e-05 7.10498e-06 1.17859e-05 9.48936e-06 1.44619e-05 1.76749e-05 5.81633e-06 1.44304e-05 1.45794e-05 3.57783e-06 1.83816e-05 1.01819e-05 8.99382e-06 7.84159e-06 4.4989e-06 8.28669e-06 2.08155e-05 6.98254e-06 8.03156e-06 5.8619e-06 6.41147e-06 1.66327e-05 6.29854e-06 2.26067e-05 5.64397e-06 6.29826e-06 -6.63127e-06 8.27723e-06 9.30773e-06 4.34467e-06 1.44404e-05 9.97685e-06 8.9101e-06 1.688e-05 1.06281e-05 
1.39896e-05 9.48138e-06 1.23133e-05 6.90037e-06 6.43191e-06 8.9161e-06 5.50737e-06 2.84145e-06 1.10748e-05 1.27916e-05 8.51157e-06 5.29014e-06 6.77712e-06 8.24603e-06 7.32298e-06 4.5733e-06 8.28876e-06 2.16602e-06 -1.53993e-06 4.62565e-06 2.59108e-06 5.05112e-06 1.79605e-05 6.30173e-06 7.81749e-06 7.20203e-06 1.19677e-05 1.38511e-06 9.70798e-06 4.20462e-06 3.66321e-07 2.38722e-06 2.81595e-06 -4.02943e-07 -2.81568e-06 3.16653e-06 5.04737e-06 6.49776e-06 -2.62829e-06 5.95963e-06 1.40964e-05 7.23562e-06 -3.30347e-06 6.5768e-06 1.73405e-06 4.66865e-06 -3.37042e-07 1.85933e-06 8.24895e-06 7.62067e-06 5.55701e-06 3.92619e-06 3.65902e-06 5.6744e-06 1.00626e-05 6.43352e-06 9.36551e-07 3.91647e-06 1.20146e-05 1.82697e-05 8.64731e-06 1.39311e-05 1.32566e-05 1.78205e-05 5.62079e-06 1.0505e-05 9.73434e-06 1.59729e-05 9.74639e-06 1.28843e-05 1.17255e-05 1.01266e-05 1.84662e-05 1.4706e-05 7.87411e-06 1.3623e-05 2.6888e-06 7.52117e-06 9.87694e-06 8.63057e-06 7.85892e-06 1.26337e-05 1.23888e-05 8.52968e-06 6.59076e-06 3.95977e-06 8.31223e-06 9.86906e-06 4.22752e-06 1.35274e-05 3.51283e-06 -1.24636e-07 3.2603e-06 -2.55572e-06 9.43159e-06 5.86865e-06 1.44071e-05 1.78177e-05 1.25723e-05 1.21236e-05 
1.25185e-05 1.47674e-05 3.95913e-06 1.14395e-05 1.32223e-05 8.38182e-06 8.58136e-06 6.78751e-06 1.35083e-05 7.61264e-06 7.65834e-06 9.01065e-06 8.78216e-06 6.12488e-06 8.96623e-06 7.7472e-06 1.09764e-05 5.43423e-06 6.97502e-07 5.75402e-06 4.96392e-06 7.8246e-06 4.73143e-06 9.8146e-06 5.06447e-06 5.40076e-06 4.88174e-06 1.87674e-06 1.56966e-06 4.94633e-06 5.42113e-06 -9.62553e-07 -4.1688e-06 8.79792e-06 2.75983e-06 1.75438e-06 2.66228e-07 2.53516e-06 -3.46925e-06 4.44589e-06 8.07054e-06 5.30265e-06 7.39804e-07 3.01411e-06 6.00323e-06 6.251e-06 6.83097e-06 -2.09189e-06 7.93149e-06 1.51894e-06 3.00786e-06 -1.6714e-06 -1.64064e-06 8.11685e-06 6.60186e-06 6.76061e-06 4.53248e-06 2.4735e-06 8.42681e-06 1.23165e-05 9.49752e-06 1.48788e-05 1.20747e-05 1.40797e-05 9.22001e-06 9.83592e-06 1.39563e-05 1.58202e-05 1.10896e-05 8.76769e-06 1.18426e-05 1.42866e-05 1.03741e-05 2.1097e-05 1.507e-05 9.50811e-06 5.77221e-06 6.2634e-06 8.99844e-06 8.03935e-06 5.9825e-06 1.11175e-05 1.40188e-05 3.63636e-06 4.89365e-06 7.93996e-06 9.40528e-06 7.98529e-06 7.03741e-06 3.40164e-06 6.00274e-06 3.09451e-06 6.49901e-06 1.02786e-05 1.83712e-06 6.29261e-06 9.96032e-06 1.48699e-05 1.09444e-05 9.48297e-06 
1.33116e-05 1.4558e-05 6.10309e-06 4.06855e-06 7.78216e-06 9.65729e-06 5.90422e-06 8.27262e-06 9.59042e-06 8.47341e-06 4.17795e-06 1.17723e-05 8.04092e-06 6.01464e-06 5.15031e-06 9.80944e-06 4.77153e-06 5.9398e-06 6.65173e-06 4.60864e-06 1.92378e-06 9.21462e-06 4.2767e-06 9.33038e-06 4.63694e-06 2.35902e-06 -3.46424e-06 2.79223e-06 3.57991e-06 -2.31082e-06 9.00344e-07 4.19548e-06 4.40198e-06 5.8772e-06 -2.35289e-06 3.40702e-06 2.52625e-06 5.79931e-06 3.09782e-06 5.8677e-07 6.68365e-06 2.14648e-06 -9.83707e-07 -2.2289e-06 9.11177e-07 3.15756e-06 9.73382e-06 -3.37631e-06 7.12328e-06 5.34528e-06 3.49556e-06 -1.04007e-06 -3.09734e-08 2.60271e-06 4.50586e-06 6.54198e-06 8.94798e-06 7.75249e-06 5.18969e-06 6.78998e-06 6.91923e-06 1.34887e-05 1.08554e-05 1.19973e-05 7.54683e-06 1.29831e-05 1.55209e-05 1.11068e-05 6.77224e-06 1.4202e-05 1.14346e-05 8.57022e-06 1.0771e-05 1.60617e-05 1.03209e-05 1.03815e-05 4.25411e-06 4.30381e-06 6.70465e-06 7.14178e-07 7.8208e-06 1.02164e-05 9.5024e-06 1.0551e-05 8.37876e-06 9.45388e-06 9.62883e-06 9.6593e-06 3.23468e-06 3.34857e-06 1.3734e-05 2.97663e-06 9.27278e-06 1.00118e-05 6.90227e-06 1.09418e-05 1.40598e-05 1.02138e-05 1.23873e-05 9.82445e-06 
1.2266e-05 1.12111e-05 1.07479e-05 7.25974e-06 8.05379e-06 1.0567e-05 8.66283e-06 7.21941e-06 6.20543e-06 4.72377e-06 5.2637e-06 7.10911e-06 8.05001e-06 7.51139e-06 8.72497e-06 1.10887e-05 8.32675e-06 7.35601e-06 7.7584e-06 5.43735e-06 7.34194e-06 4.06329e-06 7.0617e-06 5.56358e-06 3.33649e-06 7.08197e-07 7.19385e-07 1.85389e-06 2.71755e-06 4.22356e-06 2.14226e-07 4.85736e-06 2.40607e-06 1.23206e-06 -1.80073e-06 4.57579e-06 4.3127e-06 -1.67041e-06 2.1723e-06 1.58496e-06 2.82678e-06 6.55601e-06 2.84997e-06 3.18407e-06 4.82231e-06 -4.25216e-07 7.34578e-06 4.7852e-06 4.5472e-06 6.15656e-06 2.46211e-06 2.8766e-06 1.68661e-06 7.77161e-06 4.57156e-06 5.15462e-06 6.5089e-06 1.00188e-05 7.90417e-06 6.87108e-06 8.22043e-06 6.81762e-06 6.84636e-06 9.90478e-06 8.70233e-06 1.12425e-05 1.06497e-05 8.70692e-06 1.03512e-05 9.58723e-06 1.40543e-05 1.00027e-05 1.2958e-05 1.17604e-05 9.46376e-06 7.87068e-06 9.23491e-06 6.24961e-06 6.29108e-06 7.32026e-06 2.33286e-06 8.12554e-06 8.15396e-06 7.22502e-06 7.41947e-06 1.12724e-05 9.40712e-06 4.23167e-06 5.82625e-06 4.93147e-06 3.50472e-06 4.87971e-06 1.05047e-05 9.6415e-06 1.02525e-05 6.91831e-06 1.05462e-05 8.82481e-06 9.24652e-06 8.76928e-06 
8.8185e-06 7.96641e-06 9.9829e-06 5.67409e-06 6.14517e-06 1.10827e-05 8.11152e-06 7.67139e-06 8.67519e-06 9.2776e-06 1.00267e-05 9.2251e-06 8.55785e-06 5.63788e-06 7.14822e-06 8.13225e-06 8.77525e-06 7.50489e-06 8.08727e-06 7.84832e-06 5.35578e-06 4.78062e-06 3.82177e-06 4.41313e-06 4.35493e-06 2.93825e-06 1.13683e-06 2.06099e-07 2.06511e-06 2.57896e-06 3.60384e-06 4.031e-06 2.64029e-06 3.22878e-06 3.17646e-06 3.12668e-06 3.02797e-06 2.56132e-06 1.06898e-06 1.86057e-06 2.75293e-06 4.38059e-06 4.4028e-06 5.06958e-06 4.13349e-06 3.38e-06 4.49759e-06 5.03002e-06 2.34949e-06 2.96675e-06 3.17948e-06 5.06012e-06 5.22543e-06 6.86943e-06 6.12293e-06 5.11998e-06 4.40283e-06 5.38712e-06 8.49831e-06 8.28808e-06 6.09819e-06 7.61545e-06 6.17969e-06 7.21806e-06 7.49645e-06 8.18421e-06 9.14204e-06 7.29387e-06 1.03494e-05 1.15163e-05 1.32751e-05 1.00338e-05 1.20465e-05 6.88236e-06 7.87845e-06 9.46162e-06 7.38722e-06 6.37475e-06 4.28711e-06 6.56971e-06 3.97768e-06 6.78033e-06 5.2559e-06 8.85051e-06 9.01112e-06 1.0023e-05 7.86115e-06 4.34935e-06 7.18012e-06 6.85833e-06 6.37808e-06 8.34519e-06 7.65153e-06 9.72701e-06 1.019e-05 1.05904e-05 9.53104e-06 7.60022e-06 7.94724e-06 1.01918e-05 
6.7951e-06 8.7074e-06 6.29414e-06 7.13403e-06 6.05765e-06 7.95077e-06 8.06877e-06 9.02065e-06 9.0478e-06 8.67142e-06 7.26499e-06 8.42818e-06 9.0743e-06 7.20877e-06 8.84712e-06 8.17717e-06 8.68909e-06 7.91398e-06 6.54474e-06 6.96922e-06 7.34224e-06 5.51264e-06 4.96919e-06 3.14108e-06 1.26198e-06 3.19707e-06 2.22417e-06 3.24369e-06 2.39196e-06 1.65525e-06 1.25854e-06 2.37665e-06 3.821e-06 2.5305e-06 2.1209e-06 3.08689e-06 3.33695e-06 3.8152e-06 2.18659e-06 1.98142e-06 2.73695e-06 4.97685e-06 3.35239e-06 4.28486e-06 3.99378e-06 4.68105e-06 4.51478e-06 4.54382e-06 4.70601e-06 4.0392e-06 3.92444e-06 5.85774e-06 5.77703e-06 6.19022e-06 5.89053e-06 4.77309e-06 6.01125e-06 5.9438e-06 7.01743e-06 6.48263e-06 6.93118e-06 5.65742e-06 6.0396e-06 4.60259e-06 6.45081e-06 6.51016e-06 6.50832e-06 7.66896e-06 8.22682e-06 1.01496e-05 9.59034e-06 8.68336e-06 8.59246e-06 1.04174e-05 8.11858e-06 8.0881e-06 7.6593e-06 6.13881e-06 5.3087e-06 5.23771e-06 5.96792e-06 4.09656e-06 7.91157e-06 8.23e-06 8.08284e-06 8.42461e-06 8.62666e-06 7.38081e-06 7.66959e-06 7.96297e-06 7.31829e-06 9.62532e-06 8.81522e-06 8.63953e-06 1.0194e-05 8.95044e-06 8.9541e-06 8.48846e-06 8.53177e-06 6.7953e-06 
