100 20 0.628319
0.00252508 0.00252541 0.00252521 0.00252474 0.00252414 0.00252427 0.00252362 0.002523 0.00252214 0.00252157 0.00252137 0.00252177 0.00252178 0.00252216 0.00252274 0.00252364 0.00252402 0.00252461 0.00252441 0.00252504 0.00252543 0.00252497 0.00252463 0.0025239 0.00252375 0.00252382 0.00252411 0.00252372 0.00252336 0.00252247 0.00252221 0.00252169 0.00252122 0.00252131 0.00252088 0.00252089 0.00252116 0.00252136 0.00252149 0.00252247 0.00252355 0.00252452 0.00252478 0.00252451 0.0025245 0.00252442 0.00252391 0.0025241 0.00252427 0.00252432 0.00252459 0.00252555 0.00252623 0.00252716 0.00252751 0.0025279 0.00252741 0.00252791 0.00252856 0.00252942 0.00252982 0.00252952 0.00252936 0.00252936 0.00252932 0.00252972 0.00252954 0.00252898 0.0025282 0.00252803 0.00252772 0.00252705 0.00252694 0.00252721 0.00252742 0.00252797 0.00252805 0.00252864 0.00252887 0.00252963 0.00252973 0.00252934 0.00252852 0.00252816 0.00252779 0.00252698 0.00252639 0.00252668 0.00252699 0.00252702 0.00252657 0.00252642 0.00252573 0.0025255 0.0025258 0.00252633 0.00252672 0.00252617 0.00252589 0.00252563 
0.00252742 0.00252694 0.00252585 0.00252493 0.0025246 0.00252481 0.0025242 0.00252373 0.00252351 0.00252301 0.00252322 0.00252367 0.00252367 0.00252375 0.00252457 0.00252477 0.00252537 0.00252559 0.00252503 0.00252519 0.00252533 0.00252576 0.00252568 0.00252502 0.0025249 0.0025246 0.00252464 0.0025243 0.00252379 0.00252318 0.00252325 0.00252254 0.00252244 0.00252208 0.00252238 0.00252232 0.00252311 0.00252315 0.00252356 0.0025249 0.00252571 0.00252639 0.00252596 0.00252562 0.00252562 0.00252562 0.0025252 0.00252535 0.00252507 0.00252526 0.00252554 0.00252649 0.00252762 0.00252801 0.00252855 0.00252854 0.00252903 0.00252948 0.00253036 0.00253124 0.00253126 0.00253102 0.00253087 0.00253059 0.00253021 0.00253091 0.00253077 0.0025309 0.00252986 0.00252953 0.00252929 0.00252887 0.00252925 0.00252907 0.00252942 0.00252953 0.00252994 0.00253 0.00253072 0.00253122 0.00253099 0.00253041 0.00252971 0.00252925 0.00252851 0.00252804 0.00252709 0.00252739 0.00252758 0.00252746 0.0025277 0.00252749 0.00252701 0.00252652 0.00252647 0.00252718 0.00252734 0.00252786 0.00252799 0.00252785 
0.00252825 0.00252716 0.0025261 0.00252648 0.00252641 0.00252559 0.00252505 0.00252464 0.00252441 0.00252418 0.00252428 0.00252448 0.0025246 0.00252502 0.00252558 0.00252597 0.00252611 0.00252654 0.00252588 0.00252596 0.00252592 0.00252628 0.00252668 0.00252617 0.00252589 0.00252545 0.00252514 0.00252509 0.00252441 0.00252374 0.00252388 0.00252387 0.00252343 0.00252315 0.00252309 0.00252332 0.00252344 0.00252368 0.00252425 0.00252592 0.00252646 0.00252679 0.00252653 0.00252617 0.00252599 0.0025262 0.00252574 0.00252555 0.00252651 0.00252639 0.00252669 0.00252779 0.00252836 0.00252842 0.00252909 0.00252932 0.00253036 0.00253093 0.00253097 0.00253199 0.00253247 0.00253278 0.00253233 0.00253219 0.00253224 0.0025323 0.00253204 0.00253215 0.00253151 0.00253062 0.00253044 0.00253078 0.00253109 0.00253076 0.0025307 0.00253143 0.00253165 0.00253149 0.00253135 0.002532 0.00253177 0.00253135 0.00253029 0.00252969 0.00252903 0.00252868 0.00252851 0.00252854 0.00252828 0.00252823 0.00252803 0.00252805 0.0025273 0.00252729 0.00252702 0.00252751 0.00252743 0.00252799 0.00252903 0.002529 
0.00252873 0.00252777 0.00252801 0.00252761 0.00252764 0.00252672 0.00252622 0.00252561 0.00252523 0.00252505 0.00252506 0.00252525 0.00252538 0.00252569 0.00252608 0.00252628 0.0025262 0.00252692 0.00252669 0.00252628 0.00252648 0.00252681 0.00252731 0.002527 0.00252687 0.00252679 0.00252589 0.00252558 0.00252534 0.00252475 0.00252416 0.00252371 0.00252396 0.0025239 0.00252377 0.0025239 0.00252421 0.00252391 0.00252497 0.00252618 0.00252726 0.00252746 0.00252719 0.00252688 0.00252652 0.00252609 0.00252609 0.0025264 0.00252683 0.00252724 0.0025274 0.00252776 0.00252838 0.00252909 0.00252903 0.00252969 0.00253077 0.00253159 0.00253188 0.00253303 0.00253413 0.0025343 0.00253411 0.00253385 0.00253384 0.00253354 0.00253286 0.00253315 0.00253291 0.00253283 0.00253291 0.00253252 0.00253311 0.0025328 0.00253211 0.00253285 0.00253258 0.00253227 0.00253198 0.00253194 0.00253232 0.00253283 0.0025317 0.00253066 0.00252985 0.00252945 0.00252968 0.00252903 0.00252948 0.00252883 0.00252828 0.00252739 0.00252785 0.0025279 0.00252802 0.00252888 0.00252889 0.00252918 0.0025296 0.00252938 
0.00253059 0.0025299 0.00252962 0.00252905 0.00252886 0.00252809 0.00252717 0.00252654 0.00252682 0.00252679 0.00252661 0.00252625 0.00252637 0.00252628 0.00252627 0.00252621 0.00252628 0.00252581 0.00252578 0.00252643 0.00252683 0.00252717 0.00252774 0.00252749 0.00252752 0.00252746 0.00252752 0.0025265 0.00252641 0.00252571 0.00252479 0.00252452 0.00252453 0.00252422 0.00252398 0.00252438 0.00252479 0.00252484 0.00252525 0.00252675 0.00252774 0.00252727 0.00252656 0.00252721 0.00252679 0.00252675 0.00252678 0.00252691 0.00252746 0.00252785 0.00252789 0.00252771 0.00252833 0.00252946 0.00253015 0.00253073 0.00253131 0.0025323 0.00253337 0.00253439 0.00253497 0.00253563 0.0025355 0.00253558 0.00253453 0.00253452 0.00253437 0.00253462 0.00253408 0.00253415 0.00253421 0.00253411 0.00253461 0.0025343 0.00253351 0.00253337 0.00253256 0.00253272 0.00253274 0.00253243 0.00253224 0.00253277 0.00253255 0.00253138 0.00253065 0.00253023 0.00253028 0.00253021 0.00252973 0.0025298 0.00252878 0.00252815 0.00252811 0.00252795 0.00252879 0.0025292 0.00253023 0.0025309 0.00253085 0.0025306 
0.00253192 0.00253142 0.00253042 0.00253058 0.00253039 0.00252927 0.00252831 0.00252751 0.00252759 0.00252736 0.00252727 0.00252719 0.00252708 0.00252669 0.00252688 0.00252672 0.00252682 0.0025263 0.00252581 0.00252607 0.0025265 0.00252709 0.00252722 0.0025274 0.00252727 0.00252725 0.00252723 0.00252701 0.00252662 0.0025261 0.00252537 0.0025245 0.00252436 0.00252493 0.00252464 0.00252462 0.00252446 0.0025249 0.00252548 0.00252678 0.00252743 0.00252701 0.0025265 0.00252681 0.00252689 0.00252702 0.00252706 0.00252648 0.00252721 0.00252735 0.00252743 0.00252729 0.00252788 0.00252949 0.00253036 0.00253136 0.002532 0.0025324 0.00253369 0.00253469 0.00253536 0.00253629 0.00253626 0.00253646 0.00253566 0.00253555 0.00253599 0.00253611 0.00253573 0.00253525 0.00253517 0.00253525 0.00253521 0.00253554 0.00253502 0.00253397 0.00253311 0.00253293 0.00253263 0.00253238 0.00253263 0.00253317 0.00253323 0.002532 0.00253119 0.00253082 0.00253112 0.00253064 0.00253039 0.00252999 0.00252958 0.00252896 0.00252887 0.00252933 0.00252931 0.00253019 0.00253118 0.00253215 0.0025319 0.002532 
0.00253269 0.00253225 0.00253084 0.00253073 0.00253092 0.00253066 0.00252944 0.00252892 0.00252835 0.00252798 0.00252766 0.00252836 0.00252784 0.00252759 0.00252755 0.00252733 0.00252685 0.00252668 0.00252665 0.00252626 0.00252671 0.00252771 0.00252749 0.00252801 0.00252749 0.00252681 0.00252614 0.00252647 0.00252621 0.00252525 0.002525 0.0025248 0.00252481 0.00252468 0.002524 0.00252449 0.00252469 0.00252526 0.0025258 0.00252613 0.00252676 0.00252648 0.00252594 0.00252587 0.00252609 0.00252684 0.00252768 0.00252673 0.00252746 0.00252764 0.00252764 0.00252734 0.0025281 0.00252936 0.00253015 0.00253095 0.00253239 0.00253311 0.002534 0.00253509 0.00253601 0.00253744 0.00253745 0.00253741 0.00253707 0.00253715 0.0025372 0.00253681 0.00253654 0.00253711 0.00253645 0.00253569 0.00253569 0.00253633 0.0025353 0.00253441 0.00253336 0.00253296 0.00253283 0.00253213 0.00253264 0.00253324 0.0025337 0.00253333 0.00253244 0.00253213 0.00253204 0.00253155 0.00253053 0.00253007 0.00253067 0.00252975 0.00253004 0.00253012 0.00253049 0.00253141 0.00253267 0.00253301 0.0025332 0.00253281 
0.00253367 0.00253307 0.0025324 0.00253137 0.00253123 0.00253128 0.0025303 0.00252912 0.00252862 0.00252847 0.00252839 0.00252826 0.00252814 0.0025281 0.00252803 0.00252846 0.00252805 0.00252813 0.00252779 0.00252699 0.00252708 0.00252726 0.00252763 0.00252755 0.00252671 0.00252571 0.00252548 0.00252584 0.00252566 0.00252554 0.0025251 0.00252515 0.00252478 0.0025247 0.00252403 0.00252463 0.00252449 0.00252423 0.00252505 0.00252554 0.00252612 0.00252637 0.00252577 0.00252574 0.00252586 0.00252605 0.00252763 0.00252773 0.00252821 0.00252835 0.00252768 0.00252778 0.00252813 0.0025297 0.0025302 0.00253145 0.00253281 0.00253393 0.00253463 0.00253565 0.00253683 0.00253734 0.00253774 0.00253841 0.00253837 0.00253844 0.00253812 0.00253759 0.00253759 0.00253783 0.00253827 0.00253739 0.00253755 0.00253688 0.00253585 0.00253489 0.00253444 0.00253358 0.00253287 0.00253294 0.00253244 0.00253323 0.00253385 0.00253351 0.00253313 0.00253317 0.00253234 0.00253121 0.00253095 0.0025307 0.00253052 0.00253072 0.00253151 0.00253185 0.00253246 0.00253271 0.00253348 0.00253378 0.00253412 0.00253381 
0.00253397 0.00253332 0.00253328 0.00253202 0.00253179 0.00253228 0.00253109 0.00253023 0.00252982 0.00252978 0.00252986 0.00252959 0.002529 0.00252838 0.00252882 0.00252929 0.0025292 0.0025292 0.00252936 0.00252881 0.00252801 0.0025275 0.00252769 0.0025277 0.00252719 0.00252608 0.00252524 0.00252505 0.00252531 0.00252558 0.00252573 0.0025256 0.00252513 0.00252535 0.00252492 0.00252477 0.00252477 0.00252431 0.00252424 0.00252436 0.00252517 0.00252598 0.00252605 0.0025264 0.00252657 0.00252679 0.00252768 0.00252819 0.00252792 0.00252816 0.00252808 0.00252842 0.00252905 0.00253022 0.00253091 0.0025321 0.00253286 0.00253437 0.0025357 0.00253672 0.00253711 0.00253764 0.00253758 0.00253823 0.00253871 0.00253868 0.00253877 0.00253855 0.00253919 0.00253975 0.00254006 0.00253919 0.00253875 0.00253731 0.00253647 0.00253564 0.00253477 0.00253393 0.00253271 0.00253286 0.00253253 0.00253333 0.00253367 0.00253437 0.0025341 0.00253399 0.00253284 0.00253165 0.00253166 0.00253179 0.00253143 0.00253171 0.00253217 0.00253299 0.00253382 0.00253441 0.00253479 0.00253457 0.0025343 0.00253444 
0.00253447 0.00253427 0.00253295 0.0025325 0.00253177 0.0025324 0.00253177 0.00253142 0.00253109 0.00253101 0.00253059 0.00253091 0.00253035 0.0025292 0.00252998 0.00253035 0.00253034 0.00253033 0.00252977 0.00252979 0.0025297 0.00252871 0.00252824 0.00252757 0.00252653 0.00252629 0.00252537 0.00252547 0.00252521 0.002525 0.00252486 0.00252531 0.00252579 0.00252519 0.00252473 0.0025252 0.00252497 0.00252473 0.00252397 0.00252425 0.00252523 0.00252621 0.00252617 0.00252678 0.00252692 0.00252758 0.00252814 0.00252846 0.00252874 0.0025284 0.00252844 0.0025293 0.00253004 0.00253105 0.0025316 0.00253243 0.00253392 0.00253506 0.00253671 0.00253749 0.00253814 0.00253789 0.00253813 0.00253782 0.00253856 0.00253876 0.00253891 0.00253896 0.00253974 0.0025409 0.00254046 0.00253949 0.00253895 0.00253869 0.0025374 0.00253654 0.00253544 0.00253381 0.0025324 0.00253245 0.00253281 0.0025329 0.00253474 0.0025351 0.00253468 0.00253459 0.00253377 0.00253265 0.00253264 0.00253268 0.00253213 0.00253267 0.00253299 0.00253367 0.00253507 0.00253544 0.00253601 0.00253596 0.00253565 0.002535 
0.00253571 0.0025347 0.00253311 0.00253232 0.00253273 0.0025333 0.00253242 0.00253231 0.00253197 0.00253171 0.00253113 0.00253135 0.00253107 0.00253097 0.00253068 0.00253122 0.00253164 0.00253159 0.00253087 0.00253085 0.00253059 0.00252952 0.00252879 0.00252756 0.00252672 0.00252594 0.00252521 0.00252538 0.00252537 0.00252477 0.00252461 0.00252475 0.00252534 0.00252534 0.00252498 0.00252502 0.00252482 0.00252517 0.00252484 0.00252496 0.00252558 0.00252668 0.00252738 0.00252767 0.00252741 0.00252756 0.00252814 0.00252849 0.00252887 0.00252862 0.0025289 0.00253022 0.00253112 0.0025318 0.00253291 0.00253329 0.00253485 0.00253574 0.0025374 0.00253863 0.00253905 0.00253863 0.00253869 0.00253841 0.00253864 0.00253889 0.00253985 0.00254022 0.0025401 0.00254119 0.00254118 0.00254074 0.00254018 0.00253961 0.00253847 0.00253749 0.00253629 0.0025351 0.00253403 0.00253334 0.00253307 0.00253319 0.00253531 0.00253553 0.00253561 0.00253544 0.00253441 0.00253315 0.00253292 0.00253333 0.00253341 0.00253407 0.00253464 0.00253513 0.00253564 0.00253572 0.0025364 0.00253669 0.00253679 0.00253609 
