100 20 0.628319
0.00252864 0.00252882 0.00252942 0.00252964 0.0025297 0.00253008 0.00253088 0.00253111 0.00253128 0.00253131 0.00253121 0.00253113 0.00253138 0.00253194 0.00253251 0.00253291 0.00253344 0.00253313 0.00253403 0.00253405 0.00253397 0.00253353 0.00253323 0.00253358 0.00253379 0.00253402 0.00253404 0.00253362 0.00253319 0.0025317 0.00253078 0.00253138 0.00253197 0.00253206 0.00253204 0.00253305 0.00253388 0.0025339 0.00253425 0.00253434 0.00253458 0.00253538 0.00253534 0.00253519 0.00253511 0.00253485 0.002535 0.00253521 0.00253526 0.00253505 0.00253472 0.00253443 0.00253429 0.00253387 0.00253418 0.00253501 0.0025354 0.00253482 0.00253411 0.00253266 0.0025314 0.00253117 0.0025313 0.0025313 0.00253074 0.00253033 0.00252983 0.0025294 0.00252879 0.00252834 0.00252793 0.00252701 0.00252616 0.0025258 0.00252564 0.00252506 0.00252459 0.00252478 0.00252528 0.00252562 0.00252541 0.00252554 0.00252597 0.00252596 0.00252597 0.00252652 0.00252733 0.00252788 0.00252799 0.00252809 0.00252784 0.00252788 0.00252766 0.00252798 0.00252824 0.00252866 0.00252889 0.00252887 0.00252883 0.00252908 
0.00252888 0.00252861 0.00252887 0.00252882 0.00252904 0.00252951 0.00252998 0.00253014 0.00253019 0.00253055 0.002531 0.00253114 0.00253152 0.00253187 0.0025318 0.0025321 0.00253255 0.0025332 0.0025338 0.0025342 0.00253407 0.00253389 0.00253328 0.00253327 0.00253379 0.00253437 0.00253401 0.00253366 0.00253217 0.00253126 0.00253088 0.00253092 0.002531 0.00253114 0.00253132 0.00253248 0.00253292 0.0025328 0.00253318 0.0025333 0.00253357 0.00253499 0.00253496 0.00253451 0.00253418 0.00253437 0.00253432 0.00253419 0.00253463 0.00253481 0.0025343 0.00253376 0.00253355 0.00253338 0.00253431 0.00253483 0.00253499 0.0025344 0.00253342 0.00253206 0.0025314 0.00253071 0.0025307 0.00253034 0.00253017 0.0025293 0.00252873 0.00252808 0.00252789 0.00252745 0.00252712 0.00252621 0.00252562 0.00252528 0.00252478 0.00252406 0.00252381 0.00252416 0.00252424 0.00252442 0.00252472 0.00252495 0.00252491 0.00252468 0.00252527 0.00252589 0.00252648 0.00252728 0.00252729 0.00252741 0.00252697 0.00252735 0.00252711 0.0025275 0.00252739 0.00252772 0.00252873 0.00252863 0.0025278 0.00252844 
0.00252758 0.002528 0.00252853 0.00252834 0.0025287 0.00252893 0.00252929 0.00253007 0.00252985 0.00253057 0.00253112 0.00253134 0.00253131 0.00253148 0.00253151 0.00253128 0.00253224 0.00253254 0.00253328 0.00253419 0.00253426 0.00253401 0.00253379 0.00253355 0.00253342 0.00253384 0.00253389 0.00253388 0.00253237 0.00253155 0.00253109 0.0025309 0.00253131 0.0025314 0.00253171 0.00253251 0.00253273 0.00253256 0.00253295 0.00253298 0.00253355 0.00253416 0.00253473 0.00253448 0.00253408 0.00253445 0.00253473 0.00253458 0.00253484 0.00253489 0.00253434 0.00253409 0.00253344 0.00253342 0.00253422 0.00253408 0.0025338 0.00253375 0.00253296 0.00253143 0.00253061 0.0025298 0.00252969 0.00252928 0.00252912 0.00252864 0.00252809 0.0025273 0.00252715 0.00252669 0.00252605 0.00252524 0.00252483 0.0025249 0.00252401 0.00252324 0.00252363 0.00252374 0.0025242 0.00252415 0.00252378 0.0025241 0.00252385 0.00252396 0.00252437 0.00252508 0.00252604 0.00252648 0.00252738 0.00252696 0.00252704 0.00252674 0.00252702 0.00252727 0.00252741 0.00252799 0.00252904 0.00252946 0.00252811 0.00252784 
0.00252733 0.00252745 0.00252722 0.00252761 0.00252797 0.00252826 0.00252903 0.00252959 0.00253013 0.00253045 0.00253079 0.0025307 0.0025311 0.00253111 0.00253083 0.00253084 0.00253146 0.00253216 0.00253251 0.0025335 0.00253434 0.00253453 0.00253434 0.00253425 0.00253364 0.00253378 0.00253425 0.0025336 0.00253231 0.0025316 0.00253159 0.00253129 0.00253126 0.00253152 0.00253163 0.00253211 0.00253198 0.0025318 0.00253232 0.00253317 0.00253388 0.0025341 0.00253471 0.00253463 0.00253451 0.00253525 0.00253519 0.00253503 0.00253565 0.00253564 0.00253461 0.00253432 0.0025346 0.00253485 0.00253469 0.00253408 0.00253356 0.00253309 0.00253256 0.00253112 0.00253023 0.00252933 0.00252917 0.00252927 0.00252846 0.00252807 0.0025273 0.00252681 0.00252674 0.0025263 0.00252574 0.00252464 0.00252458 0.002524 0.00252365 0.0025234 0.00252353 0.00252363 0.00252431 0.00252432 0.00252427 0.002524 0.002524 0.0025237 0.00252422 0.00252459 0.00252493 0.0025259 0.00252626 0.00252628 0.0025266 0.00252705 0.00252734 0.00252707 0.0025277 0.00252844 0.00252897 0.0025288 0.00252806 0.00252785 
0.00252707 0.00252647 0.00252694 0.00252722 0.00252748 0.00252738 0.00252845 0.00252925 0.00252941 0.00252976 0.00253039 0.00253013 0.00253037 0.00253069 0.00253021 0.00253062 0.00253126 0.00253165 0.00253213 0.00253336 0.00253413 0.00253454 0.00253451 0.0025341 0.00253367 0.00253365 0.00253373 0.00253327 0.0025326 0.00253201 0.00253154 0.00253145 0.00253133 0.00253194 0.00253197 0.00253216 0.0025322 0.00253224 0.00253247 0.00253313 0.00253388 0.00253425 0.00253509 0.00253535 0.00253551 0.00253588 0.002536 0.00253555 0.00253496 0.00253548 0.00253519 0.00253529 0.00253558 0.00253505 0.00253432 0.002534 0.0025332 0.00253246 0.00253195 0.00253059 0.00252927 0.00252928 0.00252881 0.00252843 0.00252726 0.002527 0.00252695 0.00252686 0.00252652 0.00252637 0.00252562 0.00252503 0.00252445 0.0025239 0.00252381 0.00252355 0.00252265 0.00252278 0.0025234 0.00252399 0.00252418 0.00252449 0.00252387 0.00252333 0.00252347 0.00252384 0.00252477 0.00252534 0.00252538 0.00252573 0.00252639 0.00252607 0.0025265 0.0025268 0.00252708 0.00252739 0.00252812 0.00252871 0.00252804 0.0025277 
0.00252654 0.0025268 0.00252698 0.00252693 0.00252699 0.00252723 0.0025283 0.00252872 0.00252949 0.00252955 0.00252894 0.00252881 0.00252903 0.00252946 0.00252955 0.00252986 0.00253045 0.00253073 0.00253186 0.00253282 0.00253355 0.00253376 0.00253385 0.00253366 0.0025333 0.00253311 0.00253244 0.00253255 0.00253178 0.00253158 0.00253153 0.00253132 0.00253156 0.00253209 0.00253244 0.00253238 0.0025325 0.00253246 0.00253282 0.00253317 0.00253334 0.00253442 0.00253522 0.00253585 0.0025357 0.00253641 0.0025365 0.00253617 0.00253562 0.00253585 0.00253569 0.00253573 0.00253583 0.00253544 0.0025351 0.0025337 0.00253278 0.00253173 0.00253102 0.00253007 0.00252909 0.00252866 0.00252834 0.00252723 0.0025265 0.00252603 0.0025263 0.0025261 0.002526 0.00252598 0.00252578 0.00252494 0.00252425 0.00252347 0.00252256 0.00252243 0.00252175 0.00252245 0.00252306 0.00252335 0.00252416 0.00252428 0.00252401 0.0025237 0.00252368 0.00252392 0.00252438 0.00252459 0.00252485 0.00252507 0.00252563 0.00252563 0.00252562 0.00252618 0.00252651 0.00252669 0.0025272 0.00252815 0.00252815 0.00252709 
0.00252628 0.00252596 0.00252647 0.00252664 0.00252664 0.00252683 0.00252774 0.00252884 0.00252934 0.00252926 0.00252847 0.0025284 0.00252872 0.0025284 0.00252871 0.00252864 0.00252941 0.00253091 0.00253154 0.00253248 0.00253255 0.00253245 0.00253249 0.00253273 0.00253285 0.00253197 0.0025311 0.002531 0.00253039 0.00253002 0.00253048 0.0025311 0.00253201 0.00253226 0.00253217 0.00253246 0.00253235 0.00253281 0.00253316 0.00253442 0.00253499 0.00253494 0.00253561 0.00253589 0.0025362 0.00253649 0.0025367 0.00253657 0.00253638 0.00253606 0.00253563 0.00253536 0.00253596 0.00253559 0.00253491 0.00253322 0.00253192 0.00253108 0.00253024 0.0025293 0.00252912 0.00252835 0.00252706 0.00252657 0.00252593 0.00252536 0.00252561 0.00252521 0.00252553 0.00252516 0.00252476 0.00252406 0.00252352 0.00252319 0.00252246 0.00252192 0.00252171 0.00252196 0.00252249 0.00252288 0.00252369 0.00252403 0.0025237 0.00252384 0.00252394 0.0025234 0.00252356 0.00252348 0.00252383 0.00252475 0.00252538 0.00252587 0.00252567 0.00252601 0.00252616 0.00252632 0.00252658 0.00252661 0.00252653 0.00252681 
0.00252647 0.00252601 0.00252617 0.00252648 0.00252747 0.00252706 0.00252755 0.00252863 0.00252836 0.00252835 0.00252794 0.00252812 0.00252825 0.002528 0.00252834 0.00252846 0.00252928 0.00253082 0.00253135 0.00253173 0.00253152 0.00253065 0.00253084 0.00253104 0.00253136 0.00253087 0.00253065 0.00252988 0.00252907 0.00252917 0.00252993 0.00253088 0.00253161 0.00253236 0.00253242 0.00253228 0.00253238 0.00253335 0.00253441 0.00253514 0.002535 0.00253553 0.00253624 0.00253606 0.00253651 0.0025367 0.00253756 0.00253675 0.00253677 0.00253621 0.00253589 0.0025358 0.002536 0.00253522 0.00253407 0.00253301 0.00253201 0.00253131 0.00253044 0.00252947 0.00252894 0.00252776 0.00252626 0.00252569 0.00252534 0.00252576 0.00252544 0.002525 0.00252496 0.00252493 0.00252413 0.00252375 0.00252309 0.00252287 0.00252223 0.0025216 0.00252136 0.00252164 0.00252256 0.00252296 0.00252302 0.00252324 0.0025234 0.00252349 0.00252348 0.00252342 0.00252287 0.00252307 0.00252308 0.00252403 0.0025249 0.00252561 0.00252529 0.00252537 0.00252502 0.00252525 0.00252503 0.00252546 0.00252545 0.00252567 
0.0025254 0.00252564 0.00252551 0.00252584 0.00252705 0.00252665 0.00252674 0.0025268 0.00252692 0.00252716 0.00252702 0.0025272 0.00252718 0.00252687 0.00252761 0.00252795 0.0025289 0.00253015 0.002531 0.00253069 0.00252989 0.00252851 0.00252941 0.00253007 0.00253058 0.00253051 0.00252984 0.00252871 0.00252834 0.00252905 0.00252995 0.00253097 0.00253116 0.00253166 0.00253231 0.0025323 0.00253289 0.00253391 0.00253448 0.00253472 0.00253502 0.00253579 0.00253672 0.00253647 0.00253684 0.00253716 0.0025373 0.00253712 0.00253719 0.00253711 0.00253653 0.00253646 0.00253594 0.00253481 0.00253378 0.00253295 0.00253173 0.00253135 0.00253011 0.00252956 0.00252847 0.00252762 0.00252633 0.00252571 0.00252515 0.0025253 0.00252551 0.00252542 0.00252532 0.00252498 0.00252492 0.00252388 0.00252356 0.0025228 0.00252179 0.00252148 0.00252128 0.0025211 0.00252222 0.00252241 0.00252256 0.00252297 0.00252257 0.00252238 0.0025228 0.0025229 0.00252255 0.00252288 0.00252321 0.0025235 0.0025237 0.00252384 0.00252389 0.00252431 0.0025237 0.00252349 0.00252351 0.00252325 0.00252403 0.00252471 
0.00252442 0.00252532 0.00252557 0.00252563 0.00252607 0.00252666 0.00252607 0.00252611 0.00252605 0.00252623 0.00252585 0.00252577 0.00252655 0.00252683 0.00252752 0.00252738 0.00252816 0.00252906 0.00252992 0.00253017 0.0025292 0.00252804 0.00252841 0.00252923 0.00253052 0.00253044 0.00252886 0.00252799 0.00252788 0.00252867 0.00252958 0.00252981 0.00253018 0.00253083 0.00253209 0.00253276 0.00253307 0.00253407 0.00253471 0.00253466 0.00253483 0.00253583 0.00253677 0.00253672 0.00253652 0.00253641 0.00253706 0.00253791 0.00253829 0.00253792 0.00253772 0.00253684 0.0025355 0.00253525 0.002534 0.00253295 0.00253253 0.00253136 0.00253078 0.0025295 0.00252884 0.0025276 0.00252722 0.00252607 0.00252591 0.00252568 0.00252548 0.00252599 0.00252555 0.00252506 0.00252453 0.00252409 0.00252395 0.00252368 0.0025229 0.00252172 0.00252118 0.00252137 0.00252157 0.00252214 0.0025229 0.00252292 0.00252252 0.00252172 0.00252186 0.00252191 0.00252164 0.00252221 0.00252265 0.00252298 0.00252335 0.00252307 0.00252323 0.00252301 0.00252306 0.00252268 0.00252232 0.00252274 0.00252326 0.00252422 
