100 20 0.628319
-9.21804e-06 5.60144e-06 -6.45525e-06 -4.56642e-06 -1.2731e-05 -3.66016e-06 -9.8729e-06 -7.99464e-06 4.397e-06 -1.92622e-05 -1.40542e-05 -8.76652e-06 -8.72531e-06 1.00439e-05 2.6948e-06 1.70051e-05 1.47087e-05 7.91764e-06 1.74701e-07 1.06267e-05 -4.65759e-06 2.36371e-06 -7.51503e-06 -8.54125e-07 -6.38666e-07 3.55312e-06 1.42421e-05 -5.26222e-06 -9.51064e-06 -3.87124e-06 -6.6141e-06 -1.08598e-05 2.75344e-06 -4.36273e-06 -7.0382e-06 9.37083e-06 1.03026e-05 -1.09333e-05 1.34061e-05 6.41134e-06 1.74024e-05 7.61235e-06 -8.96162e-06 -4.94085e-06 7.74258e-06 -1.88681e-05 3.63818e-07 -7.81296e-06 2.11539e-05 -2.04914e-06 5.32768e-06 2.03281e-05 8.86987e-06 1.34834e-05 6.08287e-06 2.80502e-07 -7.93725e-06 1.16321e-05 1.00415e-05 1.66781e-05 9.59699e-07 -2.17429e-06 -9.86976e-06 -8.67883e-06 2.32822e-06 2.93313e-06 -3.14154e-06 -1.54051e-05 -3.67608e-06 -9.69393e-06 -3.09677e-06 -1.6409e-05 -5.96936e-06 -1.14924e-06 1.11125e-05 1.03525e-05 6.21493e-06 3.08106e-06 6.1167e-06 9.68073e-06 -1.53188e-05 -4.42677e-06 -1.73921e-05 1.25103e-05 -1.49556e-05 -3.12001e-06 9.07205e-06 3.21968e-06 1.23478e-05 -4.09935e-06 4.96462e-06 -2.17042e-05 -7.09502e-06 5.12355e-06 -4.21207e-06 6.89351e-06 1.23916e-06 -4.30141e-06 -3.60894e-06 5.10993e-07 
-1.23886e-05 -1.85592e-06 -2.50735e-05 -1.02617e-05 3.16221e-06 8.59316e-06 1.79837e-06 -2.04962e-05 -1.24103e-05 1.28817e-05 1.40803e-05 -1.46354e-06 -3.08018e-06 -2.03883e-06 1.8658e-05 4.6773e-06 1.09447e-05 1.4134e-05 2.72009e-06 -2.02606e-05 2.06703e-05 2.64864e-06 -1.03607e-05 -1.22713e-05 4.74955e-06 8.24528e-06 6.21358e-06 -9.43558e-06 -1.95602e-06 -4.63781e-06 -6.97593e-07 -2.242e-05 -9.4234e-06 -8.66354e-06 9.36772e-06 5.24449e-06 8.48212e-06 1.41036e-06 1.64679e-05 1.82028e-05 1.40213e-05 8.10864e-07 3.90901e-08 -1.69397e-06 3.42638e-07 -3.95987e-07 -2.31454e-06 7.07487e-06 -4.98842e-06 1.01219e-05 1.363e-05 2.06944e-05 7.66228e-06 -1.98409e-06 1.31502e-05 3.7681e-06 -2.72487e-06 2.36095e-06 2.19062e-05 9.0695e-06 -1.02664e-05 -6.20244e-06 3.28825e-06 -9.90327e-06 -3.66711e-06 1.226e-05 -1.14342e-05 -8.25534e-06 -1.68083e-05 2.63245e-06 -1.33243e-05 4.37213e-06 -1.70712e-06 1.68131e-06 -9.6939e-07 1.88791e-06 -1.80925e-06 7.66212e-06 1.34916e-05 -1.12361e-05 4.38718e-06 -8.75334e-06 -1.87834e-05 -1.79908e-05 -4.28794e-06 -2.16314e-05 -1.66376e-05 1.53093e-05 3.76598e-06 2.13772e-06 9.30269e-06 -1.42343e-05 -1.26682e-05 -2.20723e-06 1.14544e-05 8.32336e-06 5.83564e-06 1.42984e-06 3.28538e-06 -6.33168e-07 
-1.11457e-05 -1.52343e-05 -8.03306e-07 2.54691e-06 -5.72739e-07 -1.66833e-05 -9.78052e-06 -1.68378e-05 -7.99888e-06 1.95973e-07 1.41868e-05 2.53057e-06 1.31848e-05 5.15892e-06 3.40647e-06 6.42988e-06 -2.17823e-06 4.35437e-06 7.75853e-06 4.11789e-06 2.33252e-06 2.39564e-06 9.57175e-06 -1.0894e-06 -4.71414e-06 -8.83963e-06 6.31709e-06 5.10104e-06 -1.87458e-05 -1.30535e-05 1.0882e-05 -6.51532e-06 -1.32604e-06 -9.52699e-06 -7.7438e-06 -1.10408e-05 1.65974e-05 1.28626e-06 1.68677e-05 2.29876e-05 -7.60244e-06 -3.40634e-06 1.73177e-06 1.21879e-06 5.26487e-06 3.33089e-06 2.56502e-07 1.05417e-05 9.5269e-06 -9.41814e-07 4.15595e-06 2.85535e-05 1.54945e-06 -1.60897e-06 4.73103e-06 8.52448e-06 1.97462e-05 7.36269e-06 1.08816e-05 2.01453e-05 3.36422e-06 -1.42682e-05 -1.08881e-05 -4.19032e-06 -7.81161e-07 -7.47929e-06 2.68222e-06 -1.01084e-05 -1.24504e-05 -3.82066e-06 4.50636e-06 4.82824e-06 -4.33306e-06 1.16983e-05 4.9919e-06 9.86872e-06 9.74599e-06 4.09171e-06 -7.88895e-06 2.23254e-06 3.44577e-06 -1.47012e-05 -8.23646e-06 -3.11438e-05 -7.11554e-06 2.2869e-06 -4.78931e-06 -2.22857e-06 4.96016e-06 -1.84708e-06 -3.2812e-06 -1.46201e-05 -4.3617e-06 -1.54331e-05 -3.42865e-06 -1.82039e-06 1.303e-06 1.36824e-05 1.02634e-05 3.85923e-06 
-1.48548e-05 5.28049e-06 -4.53579e-06 7.83614e-06 -2.02419e-05 7.3186e-06 -1.36473e-05 -1.37406e-05 -8.67141e-06 -2.79146e-06 6.64199e-06 -1.19186e-06 1.00905e-05 -9.14083e-06 -9.14446e-07 1.66686e-05 6.72776e-06 -5.12634e-06 2.0049e-06 3.14693e-06 1.32621e-05 3.03338e-05 2.31051e-08 5.71169e-06 1.92551e-06 -2.4859e-05 5.81438e-07 -1.94664e-05 -5.36976e-06 -1.98544e-05 1.41557e-06 -8.82258e-06 1.60289e-06 1.32284e-05 2.07621e-06 1.38497e-05 -2.01443e-06 8.39333e-06 3.02328e-05 6.52394e-06 9.74145e-06 4.51904e-07 3.92187e-06 3.01941e-06 -8.39828e-06 -6.71316e-07 -8.67498e-06 2.14517e-05 1.43795e-05 3.55702e-06 2.01428e-06 1.41867e-05 1.09987e-05 5.12336e-06 2.93373e-06 7.44385e-06 2.53107e-05 -5.56241e-06 8.18051e-06 2.03097e-05 -5.94112e-06 -8.8813e-06 -9.07767e-06 -4.12168e-06 -5.96785e-06 -9.93906e-06 -9.39912e-06 1.33912e-05 -1.59298e-05 -8.76196e-06 -1.71678e-05 8.53031e-06 2.12663e-05 -1.62346e-05 -4.96304e-06 2.18482e-06 -7.93952e-06 -6.93425e-06 -7.14837e-07 -4.55788e-07 1.34249e-05 -9.73671e-06 -1.71992e-05 -1.08955e-05 -8.00762e-06 1.00672e-06 3.73403e-06 -2.72322e-06 1.045e-05 -1.0828e-05 -2.23892e-05 -7.04047e-06 -1.10607e-06 -7.58427e-06 6.29282e-06 9.32321e-06 2.28531e-06 1.52925e-05 3.44846e-06 9.86966e-06 
-8.96503e-07 -5.39224e-06 -6.62978e-06 7.37664e-06 -1.05667e-05 1.27345e-06 -1.08165e-05 9.02486e-06 -5.28453e-06 8.41433e-06 -8.15061e-06 -2.7453e-06 5.89289e-06 -1.29227e-05 -1.2423e-06 1.64907e-05 -1.15822e-05 -2.62567e-06 -4.72214e-06 -2.67653e-06 -4.23912e-06 -5.99724e-06 -3.28225e-06 3.03439e-06 -1.20074e-06 -6.78026e-06 -1.98587e-05 -7.19347e-06 -8.39187e-06 -1.63227e-05 -1.95284e-05 2.10617e-06 2.53844e-06 -8.16905e-06 1.29747e-05 -4.8539e-06 7.0677e-06 1.81888e-06 2.72881e-05 1.3844e-05 -1.17698e-05 -1.20612e-05 -2.94128e-06 -4.55286e-06 6.03466e-06 -5.54042e-06 5.59747e-06 -3.21848e-06 1.8167e-06 -1.12212e-05 6.36287e-06 -1.3673e-05 2.58899e-05 3.4894e-05 1.48076e-05 1.58899e-05 2.22119e-05 6.26749e-06 2.18544e-06 2.21509e-05 2.02232e-05 -2.30557e-06 -3.87349e-06 3.95465e-06 -1.45422e-05 -2.15748e-05 2.08525e-05 6.5927e-06 -1.21224e-05 -1.50974e-05 -1.08528e-05 3.54398e-06 -5.75804e-06 -1.38538e-05 -1.65738e-05 -1.1647e-05 -4.16474e-06 4.12859e-06 6.39647e-06 -9.87416e-07 -3.91672e-06 1.72362e-05 -1.26853e-05 -2.11475e-05 1.92495e-06 5.08042e-06 -7.2435e-06 4.16573e-06 -1.21771e-05 -5.50527e-06 -1.275e-05 -1.22453e-05 -1.7202e-06 1.62504e-05 1.36163e-05 3.9809e-06 1.06046e-05 1.70134e-06 -6.65721e-06 1.15384e-05 
1.2274e-05 3.09613e-06 -1.1192e-06 1.36202e-05 -2.19557e-05 -6.14398e-06 -2.25571e-05 -1.6359e-05 9.42764e-08 3.087e-06 1.21019e-06 2.12761e-07 -7.81763e-06 1.3011e-06 -8.47888e-06 -6.9234e-06 -3.61519e-06 -3.5348e-06 -2.04514e-05 9.66591e-06 -7.14043e-06 1.17332e-05 -1.20895e-05 -5.19842e-06 3.97331e-06 -2.72845e-05 1.95269e-05 -1.03302e-05 -2.24747e-05 -8.62832e-06 1.21513e-06 -3.16531e-06 -7.98868e-07 -1.37117e-05 2.48589e-05 2.96923e-06 -8.97637e-06 1.34609e-05 8.55914e-06 2.38819e-05 -4.99876e-06 -2.03193e-05 9.1877e-06 -4.23398e-06 -5.53129e-06 1.54202e-05 -2.51686e-06 -5.64189e-06 1.80271e-05 -2.19245e-05 -1.22737e-05 -3.39866e-06 2.49101e-05 1.97743e-05 1.0199e-05 1.5773e-05 2.55237e-05 3.59252e-06 4.499e-06 1.10373e-05 2.68045e-05 -8.0362e-06 3.7601e-06 -5.06953e-06 -9.54351e-06 1.33133e-05 3.51634e-07 -1.07112e-06 4.65168e-06 -1.02346e-05 1.50036e-06 1.08005e-05 -6.63353e-06 -6.97361e-06 2.81466e-06 -2.76424e-05 1.58937e-05 -9.72596e-06 -1.70104e-05 3.11302e-07 9.60207e-06 2.54394e-06 1.40728e-06 -2.37127e-05 -1.0847e-05 -7.58122e-06 6.67986e-07 -1.8225e-05 2.28091e-06 2.50352e-06 -1.62623e-05 -7.34964e-06 -1.35702e-05 3.79876e-06 -6.3243e-07 3.44825e-05 2.59818e-05 -1.32774e-06 -2.46174e-06 -4.84909e-06 
-1.51194e-05 -1.69017e-05 -1.37472e-05 -2.11212e-07 -1.25678e-06 -4.49899e-06 -2.25803e-05 -1.27613e-05 -4.97762e-06 1.78969e-06 8.61821e-06 4.29305e-06 -1.49833e-05 1.10578e-05 -2.59674e-07 -2.02423e-05 -3.83105e-06 -1.22363e-05 -2.05056e-05 -1.07665e-05 2.2676e-05 4.78884e-06 4.01941e-06 8.98465e-06 -5.54002e-06 -4.54804e-06 1.32568e-05 -6.51158e-06 -1.60109e-05 -4.15118e-06 -5.94314e-06 -2.57977e-06 3.40725e-06 5.93124e-06 -5.03651e-06 1.25242e-05 -3.18747e-07 1.12799e-05 7.10904e-06 2.02573e-05 8.75359e-07 6.90312e-06 -1.86228e-05 3.9718e-06 -1.23957e-05 1.19382e-05 -5.94716e-07 2.13688e-06 -4.46113e-06 7.80148e-06 -1.67228e-05 1.15874e-05 2.33204e-05 1.00312e-05 1.68296e-05 1.74476e-05 2.0082e-05 9.60005e-06 1.11898e-05 8.92342e-06 1.1895e-05 2.29745e-05 -9.01894e-06 3.23711e-06 -3.11433e-06 -3.94391e-06 -1.16809e-05 -7.90752e-06 1.13878e-05 -6.84673e-06 -7.83153e-06 -1.90105e-05 5.3495e-06 -4.7081e-06 -1.82324e-05 -5.05397e-06 6.78034e-06 -2.57086e-06 -2.21586e-05 1.78275e-05 5.01866e-06 1.92385e-05 -3.53393e-06 -9.12497e-06 -8.89358e-06 8.57861e-06 -1.42272e-05 -1.39493e-06 -1.46938e-05 -7.94698e-06 -1.07839e-05 -1.93802e-06 5.31939e-06 4.05547e-06 9.72368e-06 8.03849e-06 1.03654e-05 8.06578e-06 9.26753e-06 -4.70055e-06 
-1.08488e-05 -2.03517e-05 -1.4384e-05 -6.48871e-06 -3.79513e-06 -6.93517e-06 -2.67025e-05 -1.87749e-05 -2.6711e-06 5.14764e-06 1.39519e-05 7.70328e-08 -2.37296e-05 4.29646e-06 -1.26915e-05 9.55921e-06 1.33495e-05 1.72262e-05 -8.07761e-06 -9.23425e-06 -2.53448e-06 7.24654e-06 -1.672e-05 2.76306e-06 -1.07244e-05 -4.58786e-06 1.26212e-05 -4.62258e-06 -7.08558e-06 -1.19981e-06 9.07686e-06 2.29081e-06 -7.50181e-06 -3.29961e-06 2.03125e-07 -4.20322e-06 -2.84525e-06 5.72459e-06 8.70149e-06 4.3611e-06 9.72962e-06 -1.02391e-05 -9.39591e-06 -8.95981e-06 -1.75692e-05 3.41588e-05 -1.17347e-05 -3.27178e-06 1.44778e-05 -3.02895e-06 -1.52241e-05 1.23711e-05 1.51636e-05 2.39614e-05 1.99952e-05 3.01918e-05 1.82925e-05 1.0447e-05 9.73655e-06 5.36137e-06 2.51645e-05 5.03759e-06 1.09581e-05 -1.37699e-06 1.88306e-05 3.20629e-06 -1.69982e-05 -1.64999e-06 6.96807e-06 3.03613e-06 -1.80754e-05 -1.70443e-05 1.2467e-05 -4.02866e-06 -3.06924e-05 1.45475e-05 -1.07583e-05 -2.40478e-05 -7.06068e-06 -1.17626e-05 1.76214e-05 1.04451e-05 1.51321e-05 -1.3488e-05 -8.26972e-06 -7.54309e-06 -2.82219e-05 -2.57176e-05 -2.01859e-06 -7.16985e-06 6.09679e-06 -1.69022e-06 8.27858e-06 8.00807e-06 9.31602e-06 1.48994e-05 1.12335e-05 4.14344e-06 -7.84485e-06 -1.52726e-05 
-9.40394e-06 -9.20239e-06 -1.39246e-05 -7.76387e-06 9.13662e-06 -2.83748e-05 -2.65351e-05 -1.30608e-06 -1.09631e-05 2.23717e-05 6.11446e-07 2.38352e-06 -2.8323e-05 -1.7987e-06 2.13996e-05 -7.97943e-06 7.27913e-06 -5.30381e-06 -1.06509e-05 4.72498e-06 -2.4341e-05 -4.50648e-06 -4.88762e-07 -3.03488e-06 -1.40648e-05 -1.78142e-05 -7.20793e-06 8.05934e-06 -3.22363e-06 4.39863e-07 -9.00003e-06 -6.40715e-06 7.9513e-06 1.53147e-05 -9.95636e-06 -1.14208e-05 -3.69296e-06 -9.57222e-06 1.44865e-05 -1.06816e-05 1.91196e-05 -1.70085e-05 7.17308e-06 1.77233e-05 -4.73947e-06 3.85569e-06 1.41085e-05 9.18097e-06 2.09168e-05 1.06547e-05 -1.04393e-05 2.46292e-06 1.89456e-05 1.21277e-05 -3.32285e-06 3.50728e-05 1.23636e-05 2.12133e-05 -1.7259e-06 2.05535e-05 5.86911e-06 8.50045e-07 -6.10468e-06 8.07093e-06 9.39393e-06 -1.17566e-05 -3.88107e-06 6.85849e-06 1.08931e-05 1.77754e-05 1.88959e-06 -3.03321e-05 -2.81062e-05 -6.35443e-06 -4.2481e-05 -4.88207e-06 -1.12526e-06 -3.58983e-05 -1.29519e-05 1.31516e-05 -1.32604e-05 1.29288e-05 1.91362e-05 -6.52361e-07 3.69218e-06 -1.8005e-05 -1.54328e-05 -1.29348e-05 -4.2345e-06 5.1312e-06 -1.5462e-05 1.49343e-05 1.07138e-05 1.34724e-05 2.62212e-05 1.53968e-05 -6.35458e-07 7.39974e-06 8.00738e-06 -1.50963e-07 
-1.34454e-05 -2.33042e-05 -1.5876e-05 -8.09942e-06 9.1146e-06 1.89952e-05 4.42947e-06 1.42864e-07 3.36624e-06 -2.13342e-06 3.61066e-06 -1.17908e-05 3.75851e-06 -2.3756e-05 2.69978e-05 6.73539e-06 -7.97274e-06 -3.21203e-06 -1.50404e-05 1.17368e-05 4.95213e-06 -2.76075e-05 1.06876e-05 -7.01438e-06 -2.48292e-05 -1.38651e-05 -3.5067e-06 5.84907e-06 9.41829e-06 -6.36031e-07 -8.29633e-06 8.90282e-06 -5.96157e-06 -2.63739e-05 4.16834e-06 -2.4621e-06 -2.34061e-05 4.09259e-07 -1.21498e-06 1.09843e-05 2.10896e-05 -1.43621e-05 1.50452e-05 -5.36741e-06 8.22687e-06 1.16709e-07 2.35899e-06 1.20279e-06 1.09226e-06 -6.71078e-06 2.17277e-05 8.67977e-06 2.83817e-05 -1.85137e-06 2.3164e-06 2.4438e-05 1.84297e-05 2.93867e-05 1.92043e-05 1.79691e-05 3.56988e-06 -1.27029e-06 -9.80118e-06 1.42463e-05 -4.52603e-06 2.00266e-05 -2.07711e-05 1.26274e-05 1.9448e-05 1.53854e-05 -3.25111e-05 -6.69203e-06 -6.81849e-06 -1.23242e-05 -2.19947e-05 -2.54433e-06 -1.99316e-05 -3.94802e-05 -1.76364e-05 1.36456e-05 -1.58643e-05 6.43012e-06 1.9487e-05 -1.51298e-05 -6.66242e-06 -2.02577e-05 -1.61721e-05 -1.71586e-05 9.52169e-06 -5.15159e-06 -1.99686e-06 -2.51973e-06 2.33599e-06 2.40958e-05 1.08915e-05 1.62878e-06 8.18377e-06 -4.48275e-07 -2.04966e-06 -1.85626e-05 
