100 20 0.628319
-1.21184e-06 4.46172e-06 7.30775e-06 2.13602e-06 2.70751e-06 1.01183e-05 1.02627e-05 4.65366e-07 3.6011e-06 -2.98436e-06 1.03764e-06 -2.54508e-06 1.12778e-05 3.77911e-06 1.15599e-05 1.0456e-05 -7.11442e-06 1.32151e-05 3.24289e-06 6.28042e-07 -4.50442e-06 -7.53643e-06 4.6173e-06 -1.37201e-06 7.2484e-06 -2.84432e-09 3.21445e-06 -1.09416e-05 -1.78319e-05 -1.90299e-05 -5.4771e-06 1.86276e-05 -1.03975e-06 1.66225e-06 7.35241e-06 1.51202e-05 1.25166e-05 -5.2532e-06 5.95243e-06 5.1993e-06 3.78564e-06 1.21798e-05 -5.75285e-06 -1.17066e-06 -3.23061e-06 9.60457e-07 -9.19125e-07 5.33232e-06 -6.27006e-07 -3.12744e-06 -1.0768e-05 -3.91615e-07 -4.27834e-06 -2.64266e-06 1.43292e-05 3.13261e-06 5.0044e-06 -1.35729e-05 -1.29129e-05 -2.84162e-05 -1.35543e-05 2.06947e-06 5.33855e-06 -6.20309e-06 -8.56759e-06 -8.95142e-06 -6.25243e-06 -9.64724e-06 -4.14936e-06 -9.64533e-06 -1.01679e-05 -1.54385e-05 -9.37535e-06 -4.98863e-06 -1.58899e-06 -1.19649e-05 -3.42114e-06 7.58393e-06 7.23092e-06 1.03255e-06 -2.96483e-06 8.95722e-06 2.56189e-07 -2.13185e-06 7.41123e-06 9.6488e-06 1.17241e-05 8.60975e-06 -3.99452e-06 2.62398e-06 -4.57608e-06 -1.50537e-06 3.01147e-06 4.88877e-06 1.88429e-06 6.99517e-06 4.81208e-06 -2.13451e-06 -1.8655e-06 1.17327e-06 
5.98536e-06 -2.01125e-06 -4.69982e-06 5.92133e-06 3.61322e-06 1.22866e-05 3.38951e-06 -1.94089e-06 3.24595e-06 1.45643e-05 -8.44419e-06 1.66376e-05 4.25818e-07 4.2785e-07 2.31768e-06 8.34724e-06 1.00797e-05 5.75725e-06 1.03396e-05 1.3454e-06 -8.83747e-07 -6.01302e-06 -6.22892e-06 1.17359e-06 9.01959e-06 6.86793e-06 -3.98632e-06 -1.80563e-05 -2.11668e-05 -1.48096e-05 3.82225e-06 1.96591e-06 -2.68103e-06 6.65677e-06 7.23043e-06 1.34263e-05 8.11114e-06 -1.53713e-06 5.39771e-08 2.952e-06 1.83419e-05 1.4823e-05 -7.74646e-06 -1.38746e-05 8.21543e-06 -2.54653e-06 -2.9529e-06 6.22453e-06 4.58449e-06 -2.53101e-06 -1.19353e-05 -2.25367e-06 -1.0628e-05 1.54654e-05 1.01133e-05 1.47958e-07 3.42031e-06 -1.1721e-05 -2.66726e-05 -1.02364e-05 -1.62308e-05 -5.36116e-06 1.49342e-06 1.08508e-06 -1.74296e-05 -7.23623e-06 -1.68448e-05 -2.79498e-06 1.41845e-06 -7.86153e-06 -1.45806e-05 -1.2061e-05 -8.64023e-06 -1.25506e-06 -1.28752e-05 -5.71442e-06 7.07272e-07 -2.63066e-06 7.57231e-06 2.02742e-06 8.37509e-06 -1.00691e-06 -2.28401e-06 5.20538e-07 8.60347e-06 1.43593e-05 9.81387e-06 7.86634e-06 1.09845e-06 -3.67741e-06 -8.68615e-06 1.19437e-05 -3.67818e-07 8.28215e-07 -1.10143e-06 1.04376e-05 1.77004e-05 -1.98635e-05 1.89158e-06 9.01816e-06 
5.00727e-06 1.36463e-05 -1.29838e-05 7.4821e-06 4.13689e-06 7.26442e-06 1.361e-05 -4.7935e-06 7.0512e-06 1.44054e-05 2.48993e-06 6.20569e-07 1.76019e-06 1.85179e-06 4.57236e-07 4.38149e-06 1.02179e-05 1.16232e-06 2.20729e-05 7.88733e-06 -7.44999e-07 -9.10162e-06 3.06016e-07 -7.12189e-06 3.52967e-06 4.55248e-06 7.32443e-06 -1.93845e-05 -2.09912e-05 -5.71284e-06 -9.53866e-06 4.91532e-06 -2.86763e-07 1.35077e-05 -7.01914e-07 1.48859e-05 -1.82337e-06 -5.51652e-06 1.34355e-05 -2.5483e-06 1.33072e-05 1.0113e-05 6.60224e-06 -1.83969e-05 1.05777e-05 -1.35735e-06 8.6019e-06 -1.65471e-06 2.78961e-07 -3.87715e-06 -4.27495e-06 -9.77484e-06 -7.09594e-06 7.60538e-06 6.80467e-06 4.14734e-07 -2.55651e-06 -1.03369e-05 -1.97639e-05 -2.155e-05 -1.04343e-05 -5.05397e-06 -3.81791e-06 -2.95404e-06 -9.41203e-06 -6.8151e-06 -1.60362e-05 1.15371e-06 -4.47061e-06 -1.1381e-05 -1.42279e-05 -1.30373e-05 5.66617e-06 -7.50637e-06 -1.91929e-05 3.30444e-06 -1.34472e-06 9.35417e-06 1.24438e-07 -4.78918e-06 4.6452e-06 -6.79814e-07 -6.25361e-06 1.16836e-05 2.68341e-06 1.29939e-05 1.22263e-05 1.85441e-05 -4.814e-08 -6.87591e-06 -3.54815e-06 2.78989e-06 6.48973e-06 6.02239e-06 -2.87411e-06 1.84535e-05 1.03872e-05 -7.23364e-06 -1.54226e-05 -3.49159e-06 
-1.97661e-06 5.67929e-06 -8.32589e-06 4.70778e-06 1.01129e-05 3.93714e-07 2.08549e-05 7.19525e-06 5.36514e-06 6.3107e-06 -4.6809e-06 1.11085e-05 -1.56811e-06 3.33605e-07 -1.76218e-06 4.16404e-06 5.86793e-06 9.77401e-06 8.62856e-06 2.55347e-05 5.33079e-06 -2.25712e-07 -1.08473e-05 -1.95287e-06 3.91531e-07 5.86319e-06 -4.25235e-06 -1.80855e-05 -1.54382e-05 -8.33808e-06 3.59487e-06 -5.2209e-06 5.29381e-07 4.40078e-06 1.27073e-05 -5.12673e-06 -2.96401e-06 -1.47511e-06 1.45535e-05 2.0308e-05 8.91131e-07 8.23324e-07 8.26674e-06 3.05712e-06 1.849e-06 7.68143e-06 -1.16501e-06 -2.21558e-06 1.44882e-05 -1.54697e-05 -1.63592e-05 7.98388e-06 -7.16349e-07 5.16447e-06 -3.13539e-06 -8.40455e-06 -1.62657e-05 -5.05423e-06 -1.4279e-05 -1.73875e-05 -1.68571e-05 -9.37502e-06 2.61369e-06 -5.98801e-06 -1.32838e-05 -2.36161e-06 -1.75098e-05 1.94366e-06 -8.75074e-06 -6.75216e-06 -1.34485e-05 -8.68275e-06 -1.77899e-06 -1.03021e-05 -5.65694e-06 -2.61343e-06 5.55989e-06 1.93649e-06 1.36502e-05 -4.05407e-06 -5.52229e-06 -2.61596e-06 -6.54876e-06 1.33469e-05 7.65457e-06 -7.70177e-06 1.62618e-05 1.11909e-05 5.56727e-06 7.96873e-07 8.47514e-06 2.94925e-06 4.53418e-06 -2.06901e-06 1.51382e-05 6.58738e-06 1.90022e-06 -1.04112e-05 -8.85556e-07 -8.15985e-06 
-1.51639e-05 2.44126e-06 8.86654e-06 9.88273e-06 -8.45047e-06 2.40566e-06 2.04302e-05 1.20627e-05 3.28971e-07 7.8746e-06 4.36402e-06 -6.57699e-07 6.64997e-06 -7.73643e-06 3.42738e-07 1.65025e-05 3.03215e-06 2.83507e-06 1.54506e-05 1.74995e-05 1.73383e-05 -6.65564e-07 -5.95867e-06 -1.12783e-05 1.58985e-06 -3.18553e-06 2.52253e-06 -1.41903e-05 -1.69534e-05 2.41036e-06 -7.92924e-06 -3.74397e-06 3.76246e-06 1.90943e-05 -7.9899e-06 1.23943e-06 3.28536e-06 -2.03032e-06 2.47689e-06 1.72919e-05 1.14362e-05 8.19308e-07 1.82115e-05 -5.2626e-06 1.05573e-05 1.22376e-05 -1.18572e-05 -3.60056e-06 -8.54497e-06 -1.73258e-06 4.56786e-06 8.95217e-06 -6.17758e-06 -7.81828e-06 -2.20318e-05 8.81049e-06 -2.62625e-05 -2.31447e-06 -1.00766e-05 -2.87706e-05 -5.80046e-06 -1.02274e-05 -1.9994e-06 -1.66006e-05 -6.59297e-06 1.23245e-06 -1.81319e-05 8.72469e-06 -3.11073e-06 -9.49464e-06 -7.52045e-06 -9.59083e-06 -7.66302e-06 -1.27085e-05 1.00822e-05 -1.69709e-05 -9.80401e-06 1.00621e-05 6.28027e-06 1.07328e-05 7.28749e-06 -1.05801e-05 -1.56427e-05 1.20102e-05 -7.74948e-06 1.53803e-05 1.1267e-05 4.3125e-06 1.49378e-06 1.30286e-05 7.4706e-06 -1.84939e-07 1.19825e-07 4.18149e-06 3.91172e-06 1.01897e-05 1.03446e-05 -4.17503e-06 -3.94619e-06 -6.8036e-06 
-4.48635e-06 1.21162e-06 5.30275e-06 -2.48602e-06 1.83467e-06 1.24864e-05 1.24599e-05 4.96079e-06 1.67039e-05 -4.14136e-06 -2.48752e-05 8.20085e-06 4.68362e-06 6.24042e-06 1.08435e-05 -7.1744e-07 6.68056e-06 2.88316e-05 -3.35132e-06 2.06432e-05 4.83876e-06 4.94067e-06 -3.53396e-06 3.06165e-06 -1.91947e-05 -2.6111e-06 -4.65289e-06 3.10409e-07 -9.47132e-06 -3.92381e-06 -4.72983e-06 2.78948e-06 8.61437e-06 9.39303e-06 -4.7614e-07 1.10857e-05 -1.19764e-05 4.99646e-06 7.26333e-06 -4.49604e-06 1.7272e-05 2.33216e-05 6.15943e-07 3.95968e-06 5.98391e-06 3.5453e-06 4.41427e-06 -9.37823e-06 -2.13388e-06 6.26356e-06 -6.06095e-06 -1.32611e-06 -6.12565e-06 8.90063e-07 -1.98905e-05 -1.55021e-05 -1.59636e-05 -1.6947e-05 -5.0501e-06 -2.08695e-05 -1.3085e-05 -4.33742e-06 -1.0879e-05 -1.19608e-05 -1.31393e-05 -9.88379e-06 1.29597e-05 -3.13582e-06 -1.445e-06 -8.28319e-06 -6.8982e-06 3.07561e-06 -1.58617e-05 -1.21632e-05 -1.42175e-05 -9.21353e-07 -8.30029e-06 6.74036e-06 1.40628e-05 1.12799e-05 2.53569e-06 -3.57411e-06 -4.69466e-06 -6.22571e-06 -1.02113e-06 6.33142e-06 1.65231e-05 1.45849e-06 -8.44114e-07 1.08724e-05 5.7851e-06 1.89572e-06 3.61298e-06 3.99535e-06 6.43061e-08 1.05258e-05 1.27945e-05 6.08021e-06 -1.2862e-05 -7.09593e-06 
-1.29497e-05 -3.59132e-06 1.28271e-05 -1.2357e-05 1.27213e-05 4.25756e-06 2.15918e-05 1.52145e-05 2.14312e-06 -1.09497e-05 -1.02062e-05 1.54911e-06 -6.66956e-07 -1.35259e-06 9.31934e-06 5.52969e-07 3.03887e-05 1.41857e-05 3.59581e-06 1.79733e-05 -1.63309e-05 1.69988e-05 -1.90707e-05 1.14125e-05 -6.60507e-06 -1.65447e-05 -1.7752e-06 -7.24849e-06 -1.40588e-05 1.18727e-05 5.47934e-06 5.46279e-06 1.65956e-05 2.79292e-06 -1.20203e-06 7.01687e-06 1.83692e-06 6.32955e-06 1.8531e-05 8.01724e-06 -1.17246e-06 1.17007e-05 1.06301e-05 -4.63536e-06 3.92768e-06 7.38116e-06 6.46627e-06 -1.26367e-05 1.18453e-06 -4.50406e-07 -1.01473e-05 -6.78348e-07 4.31434e-06 -9.96577e-06 -1.52615e-05 -3.24857e-05 -1.9283e-05 1.96643e-06 -2.82186e-05 -4.93553e-06 -1.28974e-05 -2.20835e-05 -7.51526e-06 -4.74567e-06 -8.4002e-06 1.02733e-06 2.15355e-06 -4.44059e-06 -5.29848e-06 1.64696e-06 -7.35746e-06 -9.89651e-06 -1.1301e-06 -1.30303e-05 -1.24817e-05 -2.95039e-06 -3.23132e-06 1.28306e-05 4.43754e-06 4.93252e-06 1.26576e-06 3.60082e-06 -1.34684e-05 7.06095e-06 -4.92859e-07 -1.33353e-06 4.37803e-06 -8.32552e-06 2.11876e-05 1.43855e-05 -4.61225e-09 1.22287e-05 -5.80957e-06 7.94425e-06 4.11302e-06 7.00359e-06 -5.46439e-06 7.73761e-07 8.28814e-06 -1.30433e-07 
2.31404e-06 -1.14709e-05 1.31534e-05 8.08092e-06 3.85245e-06 2.03399e-07 6.53885e-06 6.7266e-06 -4.50362e-06 4.00406e-06 6.19537e-07 -2.38875e-07 -2.92553e-06 -5.34195e-07 5.31662e-06 4.12145e-06 2.18419e-05 1.54903e-05 1.18266e-05 -3.40098e-06 -1.1731e-05 -8.13752e-06 1.52497e-06 1.21396e-05 -5.65127e-06 -8.16392e-06 -1.68888e-05 -2.8102e-06 -1.18423e-05 1.63119e-05 1.84689e-05 1.1252e-05 1.56617e-05 8.56896e-06 -6.16647e-06 -1.78543e-06 1.85247e-05 1.65831e-05 5.18672e-06 4.18241e-06 7.25533e-06 7.95088e-06 7.05232e-06 -2.83323e-06 7.51657e-06 8.35887e-06 -5.18112e-06 -6.73789e-06 -2.0026e-06 -4.49293e-06 3.86895e-07 2.20687e-06 -1.64281e-05 -6.89631e-06 -1.91127e-05 -3.01802e-05 7.87386e-07 -1.21832e-05 -1.70438e-05 -1.72215e-05 -1.72382e-05 -1.93219e-05 -1.18375e-05 -1.0433e-05 5.8463e-06 2.03521e-06 -3.15704e-07 -5.59504e-06 3.58621e-06 -5.55876e-06 -6.93757e-06 -1.68639e-05 -5.21157e-06 -5.49943e-06 -5.74446e-06 -8.72529e-06 -2.83941e-07 1.09926e-05 1.0376e-05 -3.00611e-06 1.39895e-06 -5.61667e-06 4.05256e-06 1.23208e-06 6.78823e-06 -9.98299e-06 -1.45582e-06 -5.51602e-06 9.84231e-06 2.3958e-05 3.5715e-06 4.85155e-06 3.08902e-06 -3.8444e-06 1.08413e-05 -6.63117e-06 -5.71119e-06 1.14382e-05 -6.76263e-07 1.15904e-05 
1.05522e-05 7.95669e-06 -1.59797e-06 -1.13315e-06 1.4531e-05 8.8801e-07 4.64786e-07 4.79501e-06 -3.12946e-06 -6.20318e-06 1.20235e-06 7.34744e-06 -9.68085e-06 9.38693e-06 1.33064e-05 -3.22997e-06 1.8484e-05 1.72432e-05 1.2938e-05 -1.25766e-05 -1.87757e-05 -7.10521e-06 8.37174e-06 1.01444e-05 6.91841e-06 -1.4608e-05 -6.06442e-06 -7.15612e-06 -5.26865e-06 1.41809e-05 2.25213e-05 1.04254e-05 6.79118e-06 1.32578e-05 9.1239e-06 -3.00708e-06 1.54789e-05 1.58772e-05 2.41169e-06 5.20837e-06 -1.19381e-06 1.27609e-05 1.45981e-05 -4.91063e-06 -1.4157e-06 6.31949e-06 -2.05091e-06 1.02649e-05 1.70096e-06 -1.11718e-05 -7.84831e-06 -5.3158e-06 -1.0763e-06 -1.80883e-05 -2.77008e-05 -1.32161e-05 -4.01487e-06 -1.62461e-05 -8.23493e-06 -1.51414e-05 -1.37853e-05 -1.95122e-05 -1.64043e-05 -1.35798e-05 -6.4322e-06 1.35122e-05 -4.27203e-06 2.37952e-06 -7.88647e-06 5.0508e-06 -1.43927e-05 -9.80918e-06 1.18169e-06 -2.21295e-05 -4.14108e-06 -8.99373e-06 -5.48233e-06 5.76439e-06 1.05042e-05 -1.78081e-06 9.45592e-06 4.0033e-07 -2.44388e-06 6.34129e-06 1.63064e-06 -9.14818e-06 7.44237e-06 -1.20407e-05 8.52665e-06 5.52546e-06 7.57589e-06 5.22412e-06 4.45005e-06 3.49083e-06 -4.81907e-06 -1.61353e-06 -1.584e-05 8.30986e-06 8.4195e-06 1.3546e-05 
5.66534e-06 1.15762e-05 1.16613e-06 4.13991e-06 1.05424e-05 -1.38529e-06 -9.16967e-06 7.02257e-06 -4.14764e-06 7.0481e-06 -1.27405e-05 7.01675e-06 5.55407e-06 3.73923e-06 -2.6715e-06 6.85304e-06 1.20278e-05 2.04725e-05 1.25987e-05 -9.63469e-07 -2.61592e-05 -8.39347e-06 1.31761e-05 1.06817e-05 1.69408e-05 -9.92601e-06 -2.55477e-05 -1.6011e-05 5.51762e-06 3.08981e-05 3.72816e-06 8.70822e-07 5.41298e-06 2.21191e-05 2.69669e-05 4.04592e-06 1.37638e-05 1.63135e-05 -1.86915e-06 -7.55058e-06 8.17018e-06 1.10405e-05 1.34719e-05 -5.25101e-06 -6.26115e-06 1.04013e-05 1.57682e-05 9.72015e-06 -6.3144e-06 -6.02787e-06 -9.8538e-06 -1.36194e-05 -3.77183e-06 -1.85354e-05 -4.8267e-06 -2.11946e-05 -4.82184e-06 -1.58615e-05 -1.43843e-05 -1.253e-05 -1.67513e-05 -1.99672e-05 -1.05152e-05 -7.269e-06 -1.31993e-05 1.61234e-06 1.4435e-06 3.71587e-06 -5.20922e-06 -3.05906e-06 -4.28474e-06 -2.05317e-05 5.8528e-06 -1.92776e-05 -5.87297e-06 -1.13493e-05 -7.9295e-06 9.2367e-06 5.14993e-06 3.90087e-06 1.2735e-05 -4.74005e-06 -1.6201e-05 1.09604e-06 -2.19593e-06 -2.57135e-06 -2.43588e-06 1.29449e-05 3.95962e-06 1.28378e-05 -1.33029e-05 7.31426e-06 4.01477e-07 1.52347e-06 1.6388e-07 -6.10745e-06 7.12347e-06 -4.7017e-07 1.5845e-05 6.29611e-06 
