100 20 0.628319
-1.12415e-05 -9.66463e-06 -1.19309e-06 -3.37993e-06 -7.9653e-06 -7.50667e-06 1.74633e-06 -2.07351e-06 -1.75494e-06 -2.45928e-06 -4.63769e-06 -7.14111e-06 -6.90038e-06 -2.58425e-06 1.13428e-06 -3.32756e-06 8.15526e-06 -9.95224e-06 8.52055e-06 3.7666e-06 4.593e-06 -7.66439e-07 -7.07582e-06 1.43391e-06 2.57459e-06 5.8929e-06 7.31329e-06 1.92346e-06 1.08175e-05 -7.95107e-06 -1.82482e-05 -6.05109e-06 -7.56903e-07 -2.4865e-06 -1.35073e-05 7.55471e-08 4.87545e-06 -4.59046e-06 2.11392e-06 -3.74624e-06 -5.24184e-06 8.67458e-06 1.58057e-06 1.90688e-07 1.77331e-06 -4.37819e-06 2.11534e-07 2.89693e-06 2.9755e-06 7.8209e-07 1.61663e-07 -6.8271e-07 9.44327e-07 -8.12171e-06 -6.33865e-06 6.94833e-06 1.43776e-05 5.25844e-06 7.28618e-06 -5.01773e-06 -1.33274e-05 -7.53544e-06 -3.2953e-06 1.26593e-06 -4.70572e-06 -2.59141e-06 -4.77346e-06 -2.60336e-06 -6.70813e-06 -6.14153e-06 -5.83338e-07 -7.29652e-06 -1.26484e-05 -9.54329e-06 -5.06353e-06 -1.17297e-05 -1.59399e-05 -1.18186e-05 -5.94006e-06 -1.27337e-06 -8.85693e-06 -9.29117e-06 -2.72274e-06 -5.72817e-06 -1.16449e-05 -8.70371e-06 -1.37365e-06 1.11642e-07 -2.45733e-06 5.4042e-07 -6.69533e-06 -1.27124e-06 -9.90006e-06 -4.98347e-06 -4.68569e-06 -8.00831e-08 -8.57612e-07 -3.85416e-06 -5.44441e-06 3.10436e-06 
1.68159e-06 -9.62514e-06 -1.22862e-06 -6.23406e-06 -6.70095e-06 -4.49478e-06 -2.78447e-06 -2.6872e-06 -5.24171e-06 -5.9064e-06 -9.16156e-08 -3.38307e-06 -3.62382e-06 2.17188e-06 -4.54334e-06 -4.24705e-06 -4.59219e-06 9.75068e-08 3.58628e-06 6.7569e-06 2.38339e-06 3.84292e-06 -5.64922e-06 -4.05506e-06 2.53194e-06 1.08639e-05 1.85363e-06 9.98797e-06 -5.68939e-06 -6.26076e-06 -6.39326e-06 -6.05505e-06 -4.87348e-06 -4.63157e-06 -1.13283e-05 5.30187e-06 2.6371e-06 -7.15037e-06 8.51971e-07 -1.61445e-06 -9.13257e-06 1.11985e-05 4.10147e-06 1.83127e-06 -3.28153e-06 8.14375e-07 1.55292e-06 -4.15694e-06 2.7707e-06 6.99443e-06 1.63671e-06 -3.4279e-06 -1.0878e-06 -9.07718e-06 2.34945e-06 7.09738e-06 1.02789e-05 3.77439e-06 3.39914e-06 -7.50875e-06 -3.73124e-06 -7.84979e-06 -7.31886e-07 -7.42396e-06 1.00821e-06 -6.39403e-06 -3.91474e-06 -7.10986e-06 -4.06654e-06 -7.57658e-06 -4.21436e-07 -7.59042e-06 -7.52034e-06 -5.63732e-06 -6.47888e-06 -1.28516e-05 -1.47112e-05 -4.66988e-06 -7.09089e-06 -7.64581e-06 -5.63093e-06 -4.26952e-06 -5.23976e-06 -1.35524e-05 -5.79625e-06 -5.06854e-06 -6.04752e-06 3.33593e-06 -3.97446e-06 5.13289e-08 -8.53191e-06 1.50112e-06 -1.08701e-05 -9.77076e-07 -7.526e-06 -7.05844e-06 5.76465e-06 2.64698e-06 -1.38727e-05 -2.03933e-06 
-1.0652e-05 -8.60934e-06 2.00408e-07 -5.93051e-06 -3.43416e-06 -5.29232e-06 -8.63545e-06 2.9206e-06 -8.22126e-06 -2.30696e-06 -4.609e-07 4.20562e-07 -3.2889e-06 -1.68197e-06 -2.17278e-06 -1.26258e-05 5.18624e-07 -3.77396e-06 -8.69673e-07 5.69551e-06 3.21075e-06 1.22145e-06 1.29468e-06 -5.75436e-07 -3.08455e-06 3.8298e-06 1.54702e-06 1.05668e-05 -3.62853e-06 -4.65704e-06 -5.39768e-06 -7.03067e-06 3.33682e-07 -4.46447e-06 -5.37899e-06 3.33463e-06 4.04804e-07 -4.02532e-06 7.78681e-07 -5.40194e-06 4.32389e-07 6.47499e-07 5.67105e-06 3.16517e-06 -3.2908e-06 2.14272e-06 5.22843e-06 -1.65634e-06 4.50232e-06 7.33811e-06 -2.42922e-07 3.41573e-06 -3.22116e-06 -3.98163e-06 8.54685e-06 2.00324e-06 -1.57074e-06 6.00684e-06 5.6768e-06 -5.98155e-06 -3.15505e-06 -9.67484e-06 -3.2068e-06 -6.763e-06 -2.07755e-06 -3.07567e-06 -1.67199e-06 -8.69359e-06 -4.07868e-06 -4.28979e-06 -4.40209e-06 -7.18545e-06 -8.69825e-06 -7.0409e-07 -7.2687e-06 -1.51495e-05 -4.9486e-06 -7.58609e-06 -1.34037e-06 -1.28242e-06 -9.89072e-06 -3.11626e-06 -8.245e-06 -8.82919e-06 -9.31602e-06 -6.01295e-06 6.30507e-07 -6.85657e-06 5.11511e-06 -5.89339e-06 6.16895e-07 -7.00419e-06 -3.82491e-06 -4.65819e-06 -6.08854e-06 -4.31599e-06 4.07974e-06 1.20263e-05 -9.48622e-06 -4.30517e-06 
-7.84734e-06 -5.2392e-06 -1.07814e-05 -4.13873e-06 -5.05205e-06 -6.93948e-06 -2.22436e-06 -4.48733e-06 -1.40984e-06 -3.01907e-06 6.96718e-07 -5.45767e-06 -9.90518e-07 -1.21005e-06 -6.82034e-06 -8.88173e-06 -4.05336e-06 -1.23338e-07 -4.65564e-06 -1.95365e-07 3.13537e-06 2.8578e-06 1.73685e-06 5.53221e-06 -4.54237e-06 -2.71319e-06 6.69337e-06 4.28964e-06 -4.56977e-06 -5.53955e-06 -3.50934e-07 -4.11114e-06 -3.35305e-06 -2.56688e-07 -4.76712e-06 8.45433e-07 -1.46083e-06 -5.58519e-06 -2.49203e-06 -3.54209e-07 2.35502e-06 5.03266e-07 7.22897e-06 1.5487e-06 -3.14098e-06 7.51436e-06 2.61951e-06 -1.07243e-06 6.59623e-06 7.83397e-06 -5.08802e-07 -1.18416e-06 2.74987e-06 6.46418e-06 4.2971e-06 -8.12846e-07 1.19711e-07 1.52348e-06 4.25049e-06 -5.76978e-06 -4.14651e-06 -8.25643e-06 -5.69313e-06 1.01334e-06 -5.91611e-06 -2.74512e-06 -6.4382e-06 -6.82806e-06 -2.18686e-06 -2.44497e-06 -9.55601e-07 -1.0882e-05 -2.9793e-06 -7.7111e-06 -6.15335e-06 -7.27464e-06 -5.52047e-06 -8.04007e-06 -2.10573e-07 -4.10488e-06 -1.85931e-06 -4.86819e-06 -1.26829e-06 -1.02666e-05 -7.83822e-06 -5.15278e-06 -7.46708e-06 -7.45143e-07 -2.57027e-06 -6.06058e-06 -4.74938e-06 -2.16793e-06 -1.19794e-07 -9.15803e-06 -3.49883e-06 -4.69515e-07 3.5102e-06 2.93786e-06 -5.09333e-06 -2.06231e-06 
-4.03244e-06 -9.50211e-06 -4.05116e-06 -6.10194e-06 -4.1709e-06 -9.06058e-06 -1.47195e-06 -7.7877e-07 -4.80825e-06 -4.30601e-06 9.32155e-07 -6.26965e-06 -5.22805e-06 -1.85341e-07 -7.37017e-06 -6.15651e-06 -3.92691e-06 -3.41958e-06 -5.40624e-06 1.4441e-06 7.20576e-07 9.02524e-07 1.70979e-06 2.42609e-07 -2.63822e-06 -1.7349e-06 8.31738e-07 -1.20321e-06 -3.20816e-07 -1.86021e-06 -4.88477e-06 -1.54487e-06 -3.8023e-06 1.02672e-06 -2.79818e-06 5.79824e-07 -1.18825e-06 -2.41441e-06 -1.75404e-06 -6.45008e-08 1.1231e-06 -4.77075e-07 5.44399e-06 3.70452e-06 3.61688e-06 3.43016e-06 5.53786e-06 3.13782e-06 -3.87562e-06 7.61412e-06 2.19871e-06 1.68535e-06 7.1009e-06 3.30279e-06 8.54967e-07 2.84548e-06 -1.34395e-06 -1.18058e-06 8.40349e-07 -3.67663e-06 -1.05901e-05 -1.09946e-06 -3.61397e-06 -4.98386e-07 -9.4102e-06 -8.43892e-06 -3.44731e-06 -4.43087e-07 -4.97519e-06 3.92167e-08 -3.76585e-06 -3.71852e-06 -4.77499e-06 -5.70637e-06 -3.7481e-06 -3.35226e-06 -1.02882e-05 -7.83522e-06 -4.34545e-06 -1.24125e-06 -4.21337e-06 1.57279e-06 -1.95801e-06 -8.33342e-06 -7.66554e-06 -7.19428e-06 -2.5431e-06 -1.29662e-06 -5.02791e-06 -4.84497e-06 4.90389e-07 -9.07386e-06 -3.99924e-06 -2.81531e-06 -3.4071e-06 -5.55399e-06 -2.26693e-06 4.94735e-06 -2.92569e-06 -2.33387e-06 
-7.75844e-06 -3.07977e-06 -2.93255e-06 -4.87989e-06 -5.02368e-06 -7.2104e-06 -1.14308e-06 -3.5281e-06 6.65234e-07 -2.40156e-06 -6.07197e-06 -4.7881e-06 -5.74345e-06 -2.96803e-06 -6.32527e-06 -6.145e-06 -1.93146e-06 -8.5597e-06 -3.16869e-06 4.96806e-08 2.81505e-07 -1.23194e-06 -4.58435e-07 -1.92698e-06 -2.51158e-06 8.03643e-07 -5.78496e-06 2.88293e-08 -6.17756e-06 -3.6512e-06 -1.35375e-06 -2.92705e-06 -1.99146e-06 -3.81882e-09 1.86457e-06 -1.8844e-06 -1.51336e-07 -6.07624e-07 -2.36133e-07 2.05355e-06 -1.82486e-06 1.52404e-06 2.35732e-06 6.97667e-06 7.59243e-08 6.31664e-06 5.33493e-06 3.99299e-06 -8.42222e-08 3.33608e-06 9.67734e-07 2.75878e-06 5.85905e-06 3.11323e-06 6.57576e-06 -1.02278e-06 -7.02081e-07 -2.66585e-06 -1.72639e-06 -3.52138e-06 -4.61007e-06 -3.40015e-06 -4.40245e-07 -6.86576e-06 -6.81757e-06 -6.4772e-06 -1.57781e-06 -4.93172e-06 -3.8869e-06 -1.14218e-06 2.32779e-06 -3.49565e-06 -4.35596e-06 -4.47047e-06 -8.56664e-06 -3.8865e-06 -1.15238e-05 -3.04893e-06 -2.01493e-06 -6.16731e-06 -3.42417e-07 -3.25068e-07 -2.04506e-06 -3.75809e-06 -3.37897e-06 -3.06709e-06 -3.37314e-06 -5.76632e-06 -4.12736e-06 -4.97475e-06 -2.02314e-06 -4.17248e-06 -7.2589e-06 -3.24726e-06 -2.49047e-06 -4.83158e-06 -5.90522e-06 7.17554e-07 2.3451e-06 -5.49167e-06 
-4.37905e-06 -5.57618e-06 -2.47067e-06 -1.90554e-06 -2.68283e-06 -5.58212e-06 -3.32487e-06 -1.04248e-06 -1.43864e-06 -1.15053e-06 -5.84441e-06 -4.94886e-06 -1.79433e-06 -6.19874e-06 -3.60607e-06 -7.33346e-06 -6.6555e-06 -1.57061e-06 -2.6574e-06 2.66866e-08 -2.47644e-06 -4.65319e-06 -4.8589e-06 -1.45081e-06 3.61001e-07 -3.00112e-06 -6.41086e-06 -3.59784e-06 -4.68466e-06 -6.65548e-06 -4.48838e-06 -2.07626e-06 2.42996e-06 9.3515e-07 -9.367e-07 1.19173e-06 -2.06914e-06 9.85594e-07 -1.83834e-06 3.77086e-06 5.35647e-06 3.07763e-07 2.52554e-06 2.02722e-06 3.77144e-06 3.25807e-06 3.42858e-06 3.43608e-06 4.52146e-06 2.43569e-06 1.15272e-06 -1.05133e-07 5.72188e-06 3.25864e-06 3.76977e-06 -1.47485e-06 -1.53267e-06 -2.44075e-06 -2.90621e-06 -4.02781e-06 3.34898e-07 3.2021e-07 -5.20011e-06 -3.46257e-06 -4.26058e-06 -6.43627e-06 -2.39178e-06 -5.87811e-06 2.49643e-07 -1.79701e-06 -2.15065e-06 -3.42934e-06 -4.1579e-06 -2.2247e-06 -3.51153e-06 -4.85074e-06 -4.94781e-06 -4.74074e-06 -3.90834e-06 -4.67795e-06 -5.56127e-07 -9.75639e-08 -2.96091e-06 -6.99398e-07 -3.87059e-07 -5.42313e-06 -4.20551e-06 -6.00343e-06 -5.73898e-06 -3.67953e-06 -2.16758e-06 -4.61227e-07 -5.03043e-06 -2.42738e-06 -3.832e-06 -4.76814e-06 -3.62001e-06 -3.47323e-06 -5.59941e-06 -2.0017e-06 
-3.04208e-07 -3.49682e-06 -3.01348e-06 -4.80601e-06 1.17977e-06 -4.53683e-06 -4.18013e-06 4.35506e-07 -3.85651e-06 -3.01987e-06 -6.04041e-06 -4.4615e-06 -3.63204e-06 -5.62151e-06 -3.76957e-06 -5.34594e-06 -4.80704e-06 -3.06959e-07 -2.14676e-06 -2.15463e-06 -2.53468e-06 -7.39757e-06 -4.54009e-06 -4.59901e-06 -2.1682e-06 -3.9112e-06 -9.55465e-07 -3.6312e-06 -6.04034e-06 -4.59943e-06 -3.3606e-06 -9.53283e-07 -8.7492e-07 8.4896e-07 7.67447e-07 -1.21048e-08 -1.6314e-06 3.97495e-07 3.1245e-06 4.86873e-06 6.05859e-07 2.19863e-06 4.49729e-06 7.8383e-07 2.95056e-06 9.7427e-07 7.00145e-06 1.73438e-06 4.67688e-06 2.16961e-06 1.98399e-06 1.15538e-06 4.48725e-06 2.45275e-06 -8.12626e-07 2.54138e-07 -2.74762e-07 -7.68589e-07 -8.99569e-07 -1.51682e-06 5.69858e-07 -8.18291e-07 -5.05178e-06 -4.04307e-06 -4.60564e-06 -4.07483e-07 -1.73003e-06 -3.16744e-06 -2.10239e-06 -2.22328e-07 -3.09344e-06 -1.12084e-06 -2.36647e-06 -7.64406e-07 -2.20102e-06 -3.691e-06 -4.17184e-06 -4.5371e-06 -1.33084e-06 -1.12735e-06 -2.50194e-06 -1.89395e-06 -1.44203e-06 -1.93515e-06 -2.43263e-06 -1.83104e-06 -5.11972e-06 -2.99713e-06 -5.05441e-06 -3.76658e-06 -3.44731e-06 -3.03274e-07 -4.06579e-06 -2.82068e-06 -6.5351e-06 -5.17131e-06 -6.59342e-06 -4.31686e-06 -5.4448e-06 -5.31306e-06 
-2.29773e-06 -1.90143e-06 -3.45074e-06 -2.94351e-06 7.91327e-07 -2.42061e-06 -3.04378e-06 -4.77263e-06 -4.66165e-06 -3.46205e-06 -4.09378e-06 -3.95513e-06 -3.6682e-06 -5.26625e-06 -3.51807e-06 -4.49815e-06 -3.20178e-06 -2.18381e-06 -1.19111e-06 -2.94116e-06 -4.21972e-06 -8.82801e-06 -4.18782e-06 -3.23437e-06 -2.00717e-06 -1.34927e-06 -2.13251e-06 -5.29757e-06 -5.15807e-06 -2.09253e-06 -1.43283e-06 -3.74941e-07 -1.82096e-06 -1.13368e-06 5.76356e-07 1.20918e-07 1.08248e-06 2.63592e-06 2.13158e-06 9.17168e-07 9.93133e-07 2.48825e-06 3.99398e-06 9.40565e-07 2.43783e-06 2.0825e-06 2.2828e-06 2.10298e-06 2.6729e-06 3.77995e-06 2.63222e-06 3.9811e-06 2.23562e-06 -1.80601e-07 1.1527e-07 1.51089e-06 -1.35921e-06 8.52044e-07 -1.47068e-06 2.68986e-08 -1.2445e-06 -5.43148e-07 -2.33091e-06 -1.65111e-06 -2.0448e-06 -1.48858e-06 -1.13772e-06 -4.50535e-07 -3.46041e-07 -1.19283e-06 8.04454e-07 -1.29321e-06 -9.89874e-08 -3.14591e-07 -1.69479e-06 -1.50863e-06 -1.01135e-06 -2.83833e-06 4.12736e-08 -1.19778e-06 -1.65471e-06 -2.8946e-07 -2.34349e-06 -3.64226e-06 -2.67065e-06 -1.82799e-06 -3.90955e-06 -2.48956e-06 -1.72404e-06 -2.28396e-06 -2.84117e-06 -3.87835e-06 -4.42302e-06 -2.72794e-06 -5.19797e-06 -5.8168e-06 -4.59089e-06 -6.10963e-06 -3.94879e-06 -3.03308e-06 
-2.53337e-06 -1.341e-06 -1.25726e-06 -1.8366e-06 -2.15347e-06 -9.91756e-07 -2.83739e-06 -3.34538e-06 -3.39007e-06 -2.96423e-06 -3.98172e-06 -4.29207e-06 -3.12328e-06 -2.87934e-06 -1.54333e-06 -3.03969e-06 -2.84039e-06 -3.43082e-06 -2.79862e-06 -2.95362e-06 -3.44987e-06 -4.31325e-06 -3.94842e-06 -3.61472e-06 -1.6901e-06 -1.50652e-06 -3.28798e-06 -2.74986e-06 -1.92365e-06 -1.36831e-06 -1.27424e-06 -1.53156e-06 -1.2271e-06 -1.3846e-06 3.35495e-07 1.40381e-06 1.22645e-06 1.99834e-06 1.97595e-06 8.75335e-07 1.24341e-06 1.78036e-06 2.27834e-06 1.8802e-06 1.35829e-06 4.08258e-07 5.53171e-07 2.0119e-06 2.77099e-06 2.67956e-06 3.63723e-06 2.80309e-06 1.01913e-06 1.92661e-06 4.73638e-07 -3.39986e-07 1.19432e-06 -1.31742e-07 1.09005e-06 -1.10365e-07 3.72938e-07 -8.24933e-07 7.70552e-07 -1.17318e-06 2.08626e-07 -2.83781e-07 -8.15688e-07 6.5696e-07 -5.16678e-07 -6.93504e-07 -8.18952e-07 -4.19719e-07 3.91088e-07 1.3974e-06 1.35065e-06 -2.77813e-07 -5.87837e-09 4.76285e-07 -9.52108e-07 -3.56997e-07 3.28216e-07 -5.50144e-07 -8.9394e-07 -2.29826e-06 -1.86119e-06 -1.74777e-06 -2.31236e-06 -1.72735e-06 -1.65339e-06 -2.35869e-06 -2.14776e-06 -2.98229e-06 -2.9166e-06 -4.00659e-06 -2.94839e-06 -3.34371e-06 -4.10481e-06 -2.88283e-06 -2.72453e-06 -1.87024e-06 
